review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__accesibilidad,Monasterio de Santa Catalina,en,accesibilidad,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: accesibilidad reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__atencion_servicio,Monasterio de Santa Catalina,en,atencion_servicio,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: atencion_servicio reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__alojamiento,Monasterio de Santa Catalina,en,alojamiento,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: alojamiento reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__clima,Monasterio de Santa Catalina,en,clima,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: clima reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__atractivos,Circuito Mágico del Agua,es,atractivos,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: atractivos reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__costos,Circuito Mágico del Agua,es,costos,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: costos reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__accesibilidad,Circuito Mágico del Agua,es,accesibilidad,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: accesibilidad reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__limpieza,Circuito Mágico del Agua,es,limpieza,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: limpieza reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__atencion_servicio,Circuito Mágico del Agua,es,atencion_servicio,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: atencion_servicio reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_8dd5fa94dad8f0f1,gm_8dd5fa94dad8f0f1__gastronomia,Circuito Mágico del Agua,es,gastronomia,"Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5","aspecto: gastronomia reseña: Desde el ingreso al parque es necesario caminar con cautela, puesto que cada 5 min es posible que un trenecito con niños abordo se cruce en tu camino. El parque perdió sentido desde que incluyeron juegos mecánicos, es irónico como es que no esta permitido el ingreso a las áreas verdes pero estas vienen siendo ocupadas por puestos de venta de alimentos y bebidas y muchos otros por juegos que encarecen la vista del parque y dañan las áreas verdes, es un tipo de contaminación visual. Otro punto a resaltar es la limpieza de los servicios higiénicos, se entiende que si se realizara un cobro por el acceso debe invertirse en su mejora y limpieza. Por último pero no menos importante, si van a cobrar una entrada que sea para el acceso de ambos parques, los espectáculos pierden sentido por volverse comercial. 0/5",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas","aspecto: atractivos reseña: El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas","aspecto: accesibilidad reseña: El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_db2b152fc8295fec,gm_db2b152fc8295fec__atractivos,Circuito Mágico del Agua,es,atractivos,"Momentos únicos q paso junto a mi engreído, un recorrido por el circuito mágico de las aguas. Hermoso lugar y cerca del estadio nacional.","aspecto: atractivos reseña: Momentos únicos q paso junto a mi engreído, un recorrido por el circuito mágico de las aguas. Hermoso lugar y cerca del estadio nacional.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5bbfefcfd5c33aae,gm_5bbfefcfd5c33aae__atractivos,Ciudadela de Kuélap,es,atractivos,"Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.","aspecto: atractivos reseña: Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bbfefcfd5c33aae,gm_5bbfefcfd5c33aae__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.","aspecto: accesibilidad reseña: Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eba296f716a648f,gm_5eba296f716a648f__atractivos,Centro Histórico de Lima,es,atractivos,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: atractivos reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eba296f716a648f,gm_5eba296f716a648f__costos,Centro Histórico de Lima,es,costos,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: costos reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5eba296f716a648f,gm_5eba296f716a648f__seguridad,Centro Histórico de Lima,es,seguridad,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: seguridad reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5eba296f716a648f,gm_5eba296f716a648f__limpieza,Centro Histórico de Lima,es,limpieza,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: limpieza reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5eba296f716a648f,gm_5eba296f716a648f__gastronomia,Centro Histórico de Lima,es,gastronomia,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: gastronomia reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_10b723f703687cc9,gm_10b723f703687cc9__atractivos,Ciudadela de Kuélap,es,atractivos,"Muy bonito el paisaje,increíbles vistas subiendo por el teleférico,me encantó...la ciudadela por desgracia solo pudimos ver la muralla de frente,no se puede entrar dentro de ella ahora por un derrumbe hace meses,pero un paseo bonito para llegar a ella","aspecto: atractivos reseña: Muy bonito el paisaje,increíbles vistas subiendo por el teleférico,me encantó...la ciudadela por desgracia solo pudimos ver la muralla de frente,no se puede entrar dentro de ella ahora por un derrumbe hace meses,pero un paseo bonito para llegar a ella",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_10b723f703687cc9,gm_10b723f703687cc9__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Muy bonito el paisaje,increíbles vistas subiendo por el teleférico,me encantó...la ciudadela por desgracia solo pudimos ver la muralla de frente,no se puede entrar dentro de ella ahora por un derrumbe hace meses,pero un paseo bonito para llegar a ella","aspecto: accesibilidad reseña: Muy bonito el paisaje,increíbles vistas subiendo por el teleférico,me encantó...la ciudadela por desgracia solo pudimos ver la muralla de frente,no se puede entrar dentro de ella ahora por un derrumbe hace meses,pero un paseo bonito para llegar a ella",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4713660d079f26b8,gm_4713660d079f26b8__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Find it very interesting the first time. The second time I went at 4:40pm and they weren't so friendly when telling that we can't go inside because the last guided group was at 4:30. In this case I consider that the schedule must say until that hour and not 5pm.,aspecto: atencion_servicio reseña: Find it very interesting the first time. The second time I went at 4:40pm and they weren't so friendly when telling that we can't go inside because the last guided group was at 4:30. In this case I consider that the schedule must say until that hour and not 5pm.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__atractivos,Centro Histórico de Lima,es,atractivos,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,aspecto: atractivos reseña: Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__accesibilidad,Centro Histórico de Lima,es,accesibilidad,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,aspecto: accesibilidad reseña: Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4680ec3328bb96fe,gm_4680ec3328bb96fe__atractivos,Valle del Colca,es,atractivos,"El cañon del colca es un excelente lugar para visitar, el vuelo del condor es una experiencia unica y muy recomendada","aspecto: atractivos reseña: El cañon del colca es un excelente lugar para visitar, el vuelo del condor es una experiencia unica y muy recomendada",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_f4f59355b4ac4091,gm_f4f59355b4ac4091__atractivos,Valle del Colca,en,atractivos,"A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!","aspecto: atractivos reseña: A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f4f59355b4ac4091,gm_f4f59355b4ac4091__costos,Valle del Colca,en,costos,"A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!","aspecto: costos reseña: A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
