review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_33cd1604ea340c20,gm_33cd1604ea340c20__costos,Reserva Nacional de Paracas,es,costos,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: costos reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_33cd1604ea340c20,gm_33cd1604ea340c20__accesibilidad,Reserva Nacional de Paracas,es,accesibilidad,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: accesibilidad reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_33cd1604ea340c20,gm_33cd1604ea340c20__gastronomia,Reserva Nacional de Paracas,es,gastronomia,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: gastronomia reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_33cd1604ea340c20,gm_33cd1604ea340c20__aforo_multitudes,Reserva Nacional de Paracas,es,aforo_multitudes,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: aforo_multitudes reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7809e43e49ccd6f9,gm_7809e43e49ccd6f9__atractivos,Ciudadela de Kuélap,es,atractivos,"A pesar de q no se puede ingresar a la ciudadela, el recorrido es hermoso, algo agotador pero vale la pena ver ese hermoso paisaje.","aspecto: atractivos reseña: A pesar de q no se puede ingresar a la ciudadela, el recorrido es hermoso, algo agotador pero vale la pena ver ese hermoso paisaje.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__atractivos,Monasterio de Santa Catalina,es,atractivos,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: atractivos reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__costos,Monasterio de Santa Catalina,es,costos,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: costos reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: atencion_servicio reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: aforo_multitudes reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_51be6e101eb28a61,gm_51be6e101eb28a61__atractivos,Monasterio de Santa Catalina,es,atractivos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: atractivos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_51be6e101eb28a61,gm_51be6e101eb28a61__costos,Monasterio de Santa Catalina,es,costos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: costos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_51be6e101eb28a61,gm_51be6e101eb28a61__accesibilidad,Monasterio de Santa Catalina,es,accesibilidad,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: accesibilidad reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_51be6e101eb28a61,gm_51be6e101eb28a61__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: aforo_multitudes reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_16c520227a685d86,gm_16c520227a685d86__atractivos,Valle del Colca,en,atractivos,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atractivos reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_16c520227a685d86,gm_16c520227a685d86__atencion_servicio,Valle del Colca,en,atencion_servicio,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atencion_servicio reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5498e61d0b1b4a4e,gm_5498e61d0b1b4a4e__atractivos,Monasterio de Santa Catalina,en,atractivos,Great place!! One of the best and most touching monestries I've ever been too.,aspecto: atractivos reseña: Great place!! One of the best and most touching monestries I've ever been too.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__atractivos,Reserva Nacional de Paracas,es,atractivos,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: atractivos reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__costos,Reserva Nacional de Paracas,es,costos,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: costos reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__limpieza,Reserva Nacional de Paracas,es,limpieza,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: limpieza reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__gastronomia,Reserva Nacional de Paracas,es,gastronomia,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: gastronomia reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b31b10508356a422,gm_b31b10508356a422__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows","aspecto: aforo_multitudes reseña: I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a6f665245e07d791,gm_a6f665245e07d791__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,Really nice place.. find some beautiful place to get lost. Once in a while.,aspecto: atractivos reseña: Really nice place.. find some beautiful place to get lost. Once in a while.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d24200fb76c652d8,gm_d24200fb76c652d8__atractivos,Ciudadela de Kuélap,es,atractivos,"No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.","aspecto: atractivos reseña: No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_d24200fb76c652d8,gm_d24200fb76c652d8__costos,Ciudadela de Kuélap,es,costos,"No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.","aspecto: costos reseña: No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_d24200fb76c652d8,gm_d24200fb76c652d8__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.","aspecto: accesibilidad reseña: No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_26c375244b2d4b63,gm_26c375244b2d4b63__costos,Circuito Mágico del Agua,es,costos,"No hay dónde rayos sentarse frente a las fuentes, hay juegos donde no hacen bien sus cálculos y no dejan subir a las personas. Terriblemente lleno incluso en día de semana. Los costos de los juegos ridículamente altos. Lo único bueno es el precio de la entrada aunque no lo vale la verdad.","aspecto: costos reseña: No hay dónde rayos sentarse frente a las fuentes, hay juegos donde no hacen bien sus cálculos y no dejan subir a las personas. Terriblemente lleno incluso en día de semana. Los costos de los juegos ridículamente altos. Lo único bueno es el precio de la entrada aunque no lo vale la verdad.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
