review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo
gm_ba87955fb47371b0,gm_ba87955fb47371b0__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atractivos reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004989354405552149,0.007300192955881357,0.9877104163169861
gm_ba87955fb47371b0,gm_ba87955fb47371b0__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atencion_servicio reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.003700070083141327,0.9455338716506958,0.050766073167324066
gm_33cd1604ea340c20,gm_33cd1604ea340c20__atractivos,Reserva Nacional de Paracas,es,atractivos,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: atractivos reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,positivo,True,0.012148033827543259,0.006270413286983967,0.9815815687179565
gm_33cd1604ea340c20,gm_33cd1604ea340c20__costos,Reserva Nacional de Paracas,es,costos,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: costos reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.13095536828041077,0.8407841920852661,0.028260432183742523
gm_33cd1604ea340c20,gm_33cd1604ea340c20__accesibilidad,Reserva Nacional de Paracas,es,accesibilidad,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: accesibilidad reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.27325817942619324,0.6927347183227539,0.034007105976343155
gm_33cd1604ea340c20,gm_33cd1604ea340c20__gastronomia,Reserva Nacional de Paracas,es,gastronomia,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: gastronomia reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.0074052889831364155,0.9723214507102966,0.020273208618164062
gm_33cd1604ea340c20,gm_33cd1604ea340c20__aforo_multitudes,Reserva Nacional de Paracas,es,aforo_multitudes,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: aforo_multitudes reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.963434636592865,0.027929482981562614,0.008635825477540493
gm_7809e43e49ccd6f9,gm_7809e43e49ccd6f9__atractivos,Ciudadela de Kuélap,es,atractivos,"A pesar de q no se puede ingresar a la ciudadela, el recorrido es hermoso, algo agotador pero vale la pena ver ese hermoso paisaje.","aspecto: atractivos reseña: A pesar de q no se puede ingresar a la ciudadela, el recorrido es hermoso, algo agotador pero vale la pena ver ese hermoso paisaje.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004771019332110882,0.007981134578585625,0.987247884273529
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__atractivos,Monasterio de Santa Catalina,es,atractivos,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: atractivos reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,negativo,False,0.6061797738075256,0.020472874864935875,0.37334737181663513
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__costos,Monasterio de Santa Catalina,es,costos,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: costos reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.9369709491729736,0.049099743366241455,0.01392937172204256
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: atencion_servicio reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.6690898537635803,0.30339354276657104,0.027516614645719528
gm_cf4e64f9d1cd2441,gm_cf4e64f9d1cd2441__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.","aspecto: aforo_multitudes reseña: 40 soles me parece muy caro hay patrimonios más hermosos y no cuesta mucho. Aparte los peruanos deberíamos pagar menos que los extranjeros. Es bonito el lugar, lleno de historia de la Iglesia católica, si eres muy creyente es un lugar ideal para ti. El guía cobra 20 soles y creo que también es caro porque no están dinámico pero es opcional.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.9606329202651978,0.030027415603399277,0.009339649230241776
gm_51be6e101eb28a61,gm_51be6e101eb28a61__atractivos,Monasterio de Santa Catalina,es,atractivos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: atractivos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.008258047513663769,0.005608671810477972,0.9861331582069397
gm_51be6e101eb28a61,gm_51be6e101eb28a61__costos,Monasterio de Santa Catalina,es,costos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: costos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.04852703586220741,0.9033610224723816,0.048111919313669205
gm_51be6e101eb28a61,gm_51be6e101eb28a61__accesibilidad,Monasterio de Santa Catalina,es,accesibilidad,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: accesibilidad reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.09295182675123215,0.8491294980049133,0.057918716222047806
gm_51be6e101eb28a61,gm_51be6e101eb28a61__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: aforo_multitudes reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.949428915977478,0.04123615473508835,0.009334889240562916
gm_16c520227a685d86,gm_16c520227a685d86__atractivos,Valle del Colca,en,atractivos,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atractivos reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004447696730494499,0.008215373381972313,0.987337052822113
gm_16c520227a685d86,gm_16c520227a685d86__atencion_servicio,Valle del Colca,en,atencion_servicio,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atencion_servicio reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.0037019026931375265,0.44777393341064453,0.5485242009162903
gm_5498e61d0b1b4a4e,gm_5498e61d0b1b4a4e__atractivos,Monasterio de Santa Catalina,en,atractivos,Great place!! One of the best and most touching monestries I've ever been too.,aspecto: atractivos reseña: Great place!! One of the best and most touching monestries I've ever been too.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004564684350043535,0.006669663358479738,0.9887657165527344
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__atractivos,Reserva Nacional de Paracas,es,atractivos,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: atractivos reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.005625467747449875,0.0056532640010118484,0.9887213110923767
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__costos,Reserva Nacional de Paracas,es,costos,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: costos reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.007618768606334925,0.9497132301330566,0.04266798496246338
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__limpieza,Reserva Nacional de Paracas,es,limpieza,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: limpieza reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,positivo,False,0.013673489913344383,0.0292508527636528,0.9570755958557129
gm_bc4f5714f5f4f403,gm_bc4f5714f5f4f403__gastronomia,Reserva Nacional de Paracas,es,gastronomia,"La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.","aspecto: gastronomia reseña: La playa es linda, pero habían 10 personas por metro cuadrado, todas botaban papeles, comida, basura, plásticos. Pagamos 10 soles por adulto para ingresar a la reserva y encontrar la playa hecha un muladar, dicen que limpian pero jamás queda limpia, qué lástima, pena y vergüenza por nuestro patrimonio natural.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.0033463439904153347,0.9369511604309082,0.05970247462391853
gm_b31b10508356a422,gm_b31b10508356a422__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows","aspecto: aforo_multitudes reseña: I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.48040205240249634,0.5016855001449585,0.01791248843073845
gm_a6f665245e07d791,gm_a6f665245e07d791__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,Really nice place.. find some beautiful place to get lost. Once in a while.,aspecto: atractivos reseña: Really nice place.. find some beautiful place to get lost. Once in a while.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.005062011536210775,0.00826350599527359,0.9866744875907898
gm_d24200fb76c652d8,gm_d24200fb76c652d8__atractivos,Ciudadela de Kuélap,es,atractivos,"No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.","aspecto: atractivos reseña: No existe comunicación entre el teleferico y Kuelap, a pesar de ser la única opción para llegar (sino debes caminar más de 4 hrs). No compren las entradas por adelantado, si te pasas de la hora no te dejan entrar y si hay algún problema no te cambian la entrada. En el teleferico hay un pequeño stand y ahi puedes comprarlas (solo por internet!) Es un bello lugar pero la administración deja mucho que desear, solo puedes hacer 1 recorrido, así que hazlo lento porque no te permiten retroceder en el camino. Me voy con la sensación de que solo les interesa el dinero y no se preocupan del turista, ni de la experiencia vivida.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.13141699135303497,0.06408049166202545,0.8045024871826172
