y_true,y_pred,confianza
positivo,positivo,0.6933
positivo,positivo,0.7113
neutro,neutro,0.5625
positivo,positivo,0.6848
neutro,neutro,0.5493
positivo,neutro,0.575
neutro,neutro,0.6274
positivo,positivo,0.6953
positivo,negativo,0.6448
positivo,neutro,0.6595
positivo,negativo,0.5478
positivo,positivo,0.7124
neutro,neutro,0.708
negativo,neutro,0.6836
neutro,neutro,0.7636
negativo,negativo,0.6388
neutro,neutro,0.4819
positivo,positivo,0.7031
positivo,positivo,0.6752
positivo,negativo,0.5001
negativo,neutro,0.5193
negativo,negativo,0.6752
neutro,neutro,0.4321
negativo,neutro,0.416
neutro,neutro,0.7156
negativo,negativo,0.7839
negativo,negativo,0.7684
positivo,positivo,0.6915
positivo,positivo,0.6982
positivo,negativo,0.528
neutro,neutro,0.6082
neutro,neutro,0.716
neutro,neutro,0.5207
positivo,positivo,0.621
positivo,positivo,0.688
neutro,neutro,0.6102
neutro,negativo,0.7158
positivo,positivo,0.6883
neutro,neutro,0.6405
neutro,neutro,0.6892
positivo,positivo,0.5996
neutro,negativo,0.5793
positivo,neutro,0.5559
neutro,neutro,0.6709
neutro,neutro,0.682
positivo,positivo,0.6851
positivo,positivo,0.7035
positivo,positivo,0.6877
positivo,neutro,0.5261
positivo,positivo,0.713
positivo,positivo,0.5769
positivo,neutro,0.5929
positivo,positivo,0.6496
positivo,neutro,0.528
positivo,neutro,0.6447
positivo,neutro,0.6939
neutro,neutro,0.6927
positivo,positivo,0.7033
positivo,positivo,0.717
positivo,neutro,0.4421
negativo,neutro,0.5836
negativo,negativo,0.7887
positivo,positivo,0.6438
neutro,neutro,0.7059
neutro,negativo,0.6652
positivo,positivo,0.7048
positivo,neutro,0.4558
neutro,neutro,0.7309
positivo,negativo,0.9285
neutro,neutro,0.681
neutro,neutro,0.732
negativo,negativo,0.8997
neutro,neutro,0.4812
positivo,positivo,0.7109
neutro,neutro,0.6449
negativo,negativo,0.5492
negativo,negativo,0.6252
positivo,positivo,0.6945
positivo,positivo,0.5507
neutro,negativo,0.8675
neutro,negativo,0.5682
positivo,positivo,0.6973
positivo,neutro,0.6444
positivo,positivo,0.6932
negativo,positivo,0.66
neutro,positivo,0.6263
negativo,positivo,0.6528
negativo,positivo,0.604
positivo,positivo,0.692
neutro,neutro,0.723
negativo,negativo,0.9047
positivo,positivo,0.6513
neutro,neutro,0.4184
positivo,positivo,0.6956
positivo,positivo,0.7007
positivo,neutro,0.5079
positivo,neutro,0.5664
neutro,neutro,0.7577
positivo,positivo,0.682
negativo,negativo,0.4815
negativo,negativo,0.8817
neutro,neutro,0.7918
positivo,negativo,0.6449
negativo,negativo,0.8104
negativo,negativo,0.6329
positivo,negativo,0.6663
negativo,negativo,0.8955
negativo,negativo,0.7734
positivo,positivo,0.6909
neutro,neutro,0.7118
positivo,positivo,0.7003
neutro,neutro,0.6276
neutro,neutro,0.6485
neutro,neutro,0.6923
negativo,negativo,0.64
neutro,neutro,0.7426
neutro,neutro,0.6175
neutro,neutro,0.7641
negativo,negativo,0.8222
negativo,negativo,0.8059
positivo,positivo,0.686
neutro,neutro,0.6364
neutro,neutro,0.6362
neutro,neutro,0.684
positivo,positivo,0.6923
positivo,positivo,0.6878
positivo,positivo,0.7143
negativo,neutro,0.5027
positivo,positivo,0.6442
neutro,neutro,0.6142
neutro,neutro,0.7354
negativo,negativo,0.8338
positivo,positivo,0.6949
positivo,positivo,0.7089
positivo,positivo,0.7093
neutro,neutro,0.6192
positivo,neutro,0.6687
neutro,neutro,0.6561
neutro,neutro,0.7829
positivo,positivo,0.7003
positivo,positivo,0.7122
positivo,neutro,0.4865
positivo,positivo,0.6846
neutro,neutro,0.5951
positivo,positivo,0.6513
positivo,positivo,0.6918
positivo,positivo,0.7098
positivo,positivo,0.7034
positivo,neutro,0.4595
positivo,positivo,0.6929
positivo,positivo,0.7182
positivo,positivo,0.5214
neutro,neutro,0.4156
positivo,negativo,0.4943
negativo,negativo,0.4494
neutro,neutro,0.6844
positivo,positivo,0.6963
negativo,neutro,0.4338
positivo,positivo,0.6977
positivo,neutro,0.4881
positivo,positivo,0.6819
negativo,negativo,0.7285
positivo,neutro,0.5
positivo,positivo,0.6974
neutro,neutro,0.4627
neutro,neutro,0.7207
neutro,negativo,0.4647
positivo,positivo,0.7005
negativo,negativo,0.7325
negativo,negativo,0.5935
negativo,negativo,0.9035
negativo,neutro,0.5452
positivo,positivo,0.6955
positivo,positivo,0.6591
positivo,positivo,0.6816
positivo,positivo,0.7127
neutro,neutro,0.5843
positivo,neutro,0.686
positivo,neutro,0.5246
positivo,positivo,0.6828
negativo,negativo,0.7987
negativo,negativo,0.8912
positivo,positivo,0.7085
positivo,neutro,0.4138
neutro,neutro,0.588
negativo,negativo,0.8544
neutro,negativo,0.6771
neutro,neutro,0.5597
neutro,neutro,0.8013
positivo,positivo,0.6396
positivo,neutro,0.4628
positivo,neutro,0.5141
positivo,neutro,0.7105
negativo,negativo,0.8307
positivo,positivo,0.6916
neutro,neutro,0.759
positivo,positivo,0.6737
positivo,neutro,0.5356
neutro,neutro,0.7045
negativo,negativo,0.5292
positivo,positivo,0.6722
negativo,neutro,0.6754
neutro,neutro,0.8035
positivo,positivo,0.6774
neutro,neutro,0.7541
neutro,neutro,0.7452
positivo,positivo,0.6971
positivo,neutro,0.5253
negativo,negativo,0.4613
neutro,negativo,0.6999
neutro,neutro,0.6915
negativo,positivo,0.6805
positivo,neutro,0.5139
positivo,positivo,0.696
negativo,negativo,0.9073
negativo,neutro,0.4723
negativo,negativo,0.6207
negativo,neutro,0.5578
negativo,negativo,0.5877
negativo,negativo,0.9186
positivo,positivo,0.6839
positivo,positivo,0.7008
positivo,neutro,0.5688
neutro,neutro,0.6711
positivo,positivo,0.6853
neutro,neutro,0.734
neutro,neutro,0.6617
positivo,positivo,0.7079
neutro,neutro,0.5113
negativo,neutro,0.4252
positivo,positivo,0.6877
positivo,positivo,0.7021
positivo,positivo,0.7103
positivo,positivo,0.6778
positivo,positivo,0.697
positivo,positivo,0.7196
positivo,positivo,0.6818
neutro,neutro,0.7426
neutro,neutro,0.7187
positivo,positivo,0.6823
positivo,positivo,0.7109
positivo,positivo,0.7151
negativo,neutro,0.4281
positivo,positivo,0.6896
positivo,positivo,0.6954
neutro,positivo,0.5898
negativo,negativo,0.6369
neutro,neutro,0.7136
negativo,positivo,0.6268
neutro,neutro,0.7565
positivo,positivo,0.696
neutro,neutro,0.5228
negativo,neutro,0.6188
negativo,negativo,0.9113
negativo,negativo,0.8624
neutro,negativo,0.7451
negativo,negativo,0.8728
negativo,negativo,0.667
neutro,neutro,0.6555
negativo,negativo,0.8698
positivo,positivo,0.6995
neutro,neutro,0.5054
neutro,neutro,0.6032
negativo,negativo,0.8915
neutro,neutro,0.5297
neutro,neutro,0.7634
neutro,neutro,0.4834
negativo,negativo,0.9182
negativo,negativo,0.8756
positivo,positivo,0.703
positivo,positivo,0.6991
positivo,neutro,0.4668
positivo,positivo,0.6824
positivo,positivo,0.693
negativo,negativo,0.8336
positivo,positivo,0.6974
positivo,positivo,0.6919
positivo,neutro,0.4643
positivo,positivo,0.6911
positivo,neutro,0.6959
positivo,positivo,0.6918
positivo,positivo,0.6928
neutro,neutro,0.6279
neutro,neutro,0.7775
negativo,negativo,0.7464
positivo,positivo,0.6378
positivo,positivo,0.6928
neutro,neutro,0.4417
positivo,negativo,0.7911
positivo,negativo,0.4826
negativo,negativo,0.6581
negativo,neutro,0.4572
negativo,neutro,0.7717
positivo,positivo,0.6984
positivo,positivo,0.6914
positivo,positivo,0.6164
positivo,neutro,0.5826
positivo,positivo,0.6903
positivo,neutro,0.39
positivo,positivo,0.6826
positivo,positivo,0.6988
positivo,positivo,0.691
neutro,neutro,0.454
positivo,neutro,0.695
neutro,positivo,0.6908
neutro,neutro,0.6571
neutro,negativo,0.595
neutro,neutro,0.4672
positivo,positivo,0.6895
positivo,positivo,0.7001
neutro,neutro,0.7585
neutro,neutro,0.6777
negativo,positivo,0.5508
positivo,neutro,0.5479
neutro,neutro,0.7723
neutro,neutro,0.6464
neutro,negativo,0.636
neutro,neutro,0.6326
positivo,negativo,0.8283
positivo,positivo,0.657
positivo,negativo,0.6278
positivo,positivo,0.6704
negativo,negativo,0.9027
positivo,positivo,0.7064
positivo,neutro,0.6387
positivo,positivo,0.6863
positivo,positivo,0.721
positivo,positivo,0.7207
positivo,positivo,0.7229
negativo,neutro,0.4838
positivo,positivo,0.7127
neutro,neutro,0.7385
positivo,positivo,0.6584
positivo,positivo,0.7108
neutro,neutro,0.6098
negativo,neutro,0.5207
neutro,neutro,0.4126
negativo,negativo,0.9177
neutro,neutro,0.6924
negativo,negativo,0.9017
negativo,neutro,0.3933
neutro,neutro,0.4586
negativo,negativo,0.804
neutro,neutro,0.7718
neutro,neutro,0.5398
neutro,neutro,0.7535
positivo,neutro,0.5367
neutro,neutro,0.4111
negativo,neutro,0.4434
neutro,neutro,0.7223
positivo,positivo,0.6554
positivo,positivo,0.7126
positivo,positivo,0.6957
neutro,neutro,0.6206
positivo,negativo,0.6196
positivo,neutro,0.5091
positivo,positivo,0.6527
positivo,positivo,0.7108
positivo,positivo,0.7205
positivo,negativo,0.869
negativo,negativo,0.4702
neutro,neutro,0.4671
neutro,positivo,0.5109
negativo,positivo,0.6913
negativo,negativo,0.4968
negativo,negativo,0.7776
positivo,positivo,0.6089
neutro,neutro,0.682
negativo,neutro,0.5823
neutro,neutro,0.4908
positivo,positivo,0.6915
positivo,neutro,0.6809
neutro,neutro,0.3893
positivo,negativo,0.8217
neutro,positivo,0.6309
neutro,neutro,0.5429
neutro,neutro,0.5801
positivo,neutro,0.5137
neutro,neutro,0.7392
neutro,neutro,0.5322
neutro,neutro,0.7952
negativo,neutro,0.7344
neutro,neutro,0.5653
neutro,negativo,0.9018
neutro,neutro,0.53
neutro,neutro,0.4848
neutro,positivo,0.707
negativo,negativo,0.6591
neutro,neutro,0.6074
negativo,negativo,0.8353
neutro,negativo,0.5514
positivo,neutro,0.4487
neutro,neutro,0.8007
negativo,neutro,0.5763
negativo,negativo,0.8932
neutro,neutro,0.7492
positivo,positivo,0.5098
neutro,neutro,0.5918
positivo,positivo,0.6022
positivo,positivo,0.6965
negativo,neutro,0.4479
neutro,neutro,0.4979
neutro,neutro,0.744
neutro,neutro,0.6653
negativo,negativo,0.776
positivo,neutro,0.5897
positivo,neutro,0.5502
neutro,neutro,0.4646
neutro,neutro,0.5211
neutro,neutro,0.764
neutro,positivo,0.6074
negativo,negativo,0.9023
neutro,negativo,0.6379
negativo,negativo,0.7436
positivo,positivo,0.7189
neutro,neutro,0.4343
positivo,positivo,0.697
positivo,positivo,0.7244
positivo,positivo,0.639
positivo,negativo,0.8022
negativo,negativo,0.8897
neutro,neutro,0.6941
neutro,neutro,0.5128
positivo,positivo,0.7249
positivo,positivo,0.716
negativo,neutro,0.4697
positivo,negativo,0.4168
neutro,neutro,0.432
neutro,negativo,0.6628
negativo,negativo,0.8559
negativo,neutro,0.6715
neutro,neutro,0.6047
neutro,neutro,0.5118
positivo,neutro,0.5141
positivo,negativo,0.694
neutro,neutro,0.581
neutro,neutro,0.5561
negativo,negativo,0.6448
negativo,negativo,0.864
positivo,neutro,0.6051
negativo,negativo,0.9104
negativo,neutro,0.5601
neutro,negativo,0.8351
neutro,neutro,0.52
neutro,negativo,0.5863
negativo,negativo,0.9103
neutro,neutro,0.6749
negativo,negativo,0.6983
negativo,negativo,0.6654
negativo,neutro,0.5078
negativo,negativo,0.9158
neutro,neutro,0.6423
negativo,negativo,0.9224
negativo,negativo,0.7461
neutro,neutro,0.6412
neutro,negativo,0.63
neutro,neutro,0.639
positivo,neutro,0.6829
neutro,neutro,0.6763
neutro,neutro,0.7604
neutro,neutro,0.7537
neutro,neutro,0.7081
neutro,neutro,0.7251
neutro,neutro,0.5791
neutro,neutro,0.7099
neutro,neutro,0.7432
neutro,neutro,0.5585
neutro,neutro,0.7375
neutro,neutro,0.7311
neutro,neutro,0.4507
neutro,negativo,0.8594
neutro,neutro,0.7553
neutro,neutro,0.6587
neutro,neutro,0.7414
neutro,neutro,0.6863
positivo,neutro,0.4716
neutro,neutro,0.6078
neutro,neutro,0.6774
neutro,neutro,0.6374
positivo,neutro,0.5305
neutro,neutro,0.7055
neutro,neutro,0.7514
neutro,neutro,0.6731
neutro,neutro,0.7137
neutro,neutro,0.6566
negativo,negativo,0.8471
neutro,neutro,0.6957
negativo,negativo,0.901
negativo,neutro,0.5894
neutro,neutro,0.6433
neutro,neutro,0.7308
neutro,neutro,0.7286
neutro,neutro,0.7396
negativo,neutro,0.6526
positivo,neutro,0.4973
neutro,neutro,0.4618
negativo,neutro,0.7006
neutro,neutro,0.7036
neutro,neutro,0.6189
neutro,neutro,0.5303
neutro,positivo,0.6529
negativo,negativo,0.6433
positivo,negativo,0.5862
positivo,positivo,0.5175
positivo,negativo,0.8228
positivo,negativo,0.6602
negativo,negativo,0.4813
positivo,negativo,0.4114
positivo,negativo,0.7661
positivo,neutro,0.4795
positivo,negativo,0.7001
positivo,negativo,0.5167
positivo,neutro,0.4291
positivo,neutro,0.4228
positivo,negativo,0.6247
positivo,negativo,0.7177
positivo,positivo,0.711
positivo,positivo,0.68
neutro,neutro,0.5255
neutro,neutro,0.7698
positivo,positivo,0.6344
neutro,neutro,0.6628
neutro,neutro,0.5438
neutro,neutro,0.7708
neutro,neutro,0.7747
positivo,positivo,0.6913
neutro,neutro,0.7573
positivo,neutro,0.5498
neutro,neutro,0.6167
positivo,neutro,0.4592
neutro,neutro,0.7392
positivo,positivo,0.6692
positivo,positivo,0.676
