y_true,y_pred,confianza
negativo,neutro,0.5172
neutro,neutro,0.9385
negativo,neutro,0.5031
neutro,neutro,0.5666
positivo,positivo,0.8472
positivo,neutro,0.6367
positivo,negativo,0.619
negativo,negativo,0.6807
negativo,negativo,0.6385
neutro,negativo,0.87
negativo,neutro,0.5427
neutro,neutro,0.7075
negativo,negativo,0.8823
negativo,negativo,0.8681
positivo,positivo,0.8518
positivo,neutro,0.5432
positivo,positivo,0.8273
neutro,neutro,0.7751
neutro,neutro,0.8422
neutro,neutro,0.8445
positivo,negativo,0.4783
positivo,negativo,0.4578
neutro,neutro,0.6732
neutro,negativo,0.7675
positivo,positivo,0.8331
neutro,neutro,0.7794
neutro,neutro,0.8183
positivo,positivo,0.7905
neutro,neutro,0.7062
positivo,neutro,0.7342
neutro,neutro,0.8072
neutro,neutro,0.821
positivo,positivo,0.8474
positivo,positivo,0.7584
positivo,positivo,0.8361
positivo,neutro,0.6976
positivo,positivo,0.8044
positivo,neutro,0.502
positivo,neutro,0.6871
positivo,neutro,0.5393
positivo,neutro,0.8243
positivo,neutro,0.5968
positivo,neutro,0.8763
neutro,neutro,0.8479
positivo,positivo,0.8604
positivo,positivo,0.7445
positivo,neutro,0.6597
negativo,neutro,0.6094
negativo,positivo,0.6569
positivo,negativo,0.5145
neutro,neutro,0.5461
neutro,neutro,0.5519
positivo,positivo,0.8631
positivo,neutro,0.642
neutro,neutro,0.8779
positivo,negativo,0.5602
neutro,neutro,0.5711
neutro,negativo,0.6464
negativo,negativo,0.8273
neutro,negativo,0.7997
positivo,positivo,0.7996
neutro,neutro,0.5239
negativo,negativo,0.5876
negativo,negativo,0.8901
positivo,positivo,0.848
positivo,positivo,0.7632
neutro,neutro,0.7514
neutro,neutro,0.4065
positivo,positivo,0.8417
positivo,neutro,0.4693
positivo,positivo,0.8546
negativo,negativo,0.6074
neutro,neutro,0.6187
negativo,positivo,0.7212
negativo,positivo,0.7726
positivo,positivo,0.857
neutro,neutro,0.4982
negativo,negativo,0.9378
positivo,neutro,0.5184
neutro,neutro,0.7018
positivo,positivo,0.8526
positivo,positivo,0.8595
positivo,neutro,0.4675
positivo,neutro,0.5435
neutro,neutro,0.7339
positivo,positivo,0.8518
negativo,negativo,0.8032
negativo,negativo,0.9294
neutro,neutro,0.6256
positivo,positivo,0.6489
negativo,negativo,0.6824
negativo,neutro,0.7098
positivo,neutro,0.5172
negativo,neutro,0.6023
negativo,negativo,0.7773
positivo,positivo,0.8448
neutro,neutro,0.6187
positivo,positivo,0.6414
neutro,neutro,0.5372
neutro,neutro,0.4811
neutro,neutro,0.8102
negativo,negativo,0.561
neutro,neutro,0.7176
neutro,neutro,0.8127
neutro,neutro,0.9396
negativo,negativo,0.6455
negativo,negativo,0.7054
positivo,positivo,0.6185
neutro,neutro,0.657
neutro,neutro,0.584
neutro,neutro,0.8774
positivo,positivo,0.8561
positivo,neutro,0.5675
positivo,positivo,0.8545
negativo,neutro,0.8278
positivo,positivo,0.826
neutro,neutro,0.7551
neutro,neutro,0.8766
negativo,neutro,0.5749
positivo,positivo,0.8587
positivo,positivo,0.8657
positivo,positivo,0.6039
neutro,neutro,0.6208
positivo,neutro,0.6874
neutro,neutro,0.8189
neutro,neutro,0.9277
positivo,positivo,0.8479
positivo,positivo,0.835
positivo,positivo,0.7501
positivo,positivo,0.8517
neutro,neutro,0.599
positivo,neutro,0.6168
positivo,positivo,0.8495
positivo,neutro,0.508
positivo,positivo,0.8522
positivo,neutro,0.6229
positivo,positivo,0.7754
positivo,positivo,0.6486
positivo,neutro,0.4829
neutro,neutro,0.6111
positivo,negativo,0.6071
negativo,negativo,0.6375
neutro,neutro,0.5237
positivo,positivo,0.8538
negativo,negativo,0.882
positivo,positivo,0.851
positivo,neutro,0.4681
positivo,positivo,0.8038
negativo,neutro,0.837
positivo,neutro,0.476
positivo,positivo,0.8423
neutro,neutro,0.7967
neutro,neutro,0.7985
neutro,positivo,0.7621
positivo,positivo,0.6884
negativo,negativo,0.6321
negativo,positivo,0.7621
negativo,negativo,0.7438
negativo,neutro,0.5605
positivo,positivo,0.8481
positivo,positivo,0.7475
positivo,positivo,0.8027
positivo,positivo,0.6972
neutro,neutro,0.7474
positivo,neutro,0.7109
positivo,negativo,0.6259
positivo,negativo,0.5349
negativo,negativo,0.8558
negativo,negativo,0.9493
positivo,positivo,0.8445
positivo,neutro,0.4373
neutro,neutro,0.6509
negativo,positivo,0.8033
neutro,neutro,0.6134
neutro,neutro,0.8002
neutro,neutro,0.8981
positivo,positivo,0.8462
positivo,positivo,0.7859
positivo,positivo,0.7203
positivo,neutro,0.5639
negativo,negativo,0.4855
positivo,positivo,0.7574
neutro,neutro,0.8305
positivo,positivo,0.8603
positivo,neutro,0.691
neutro,neutro,0.8606
negativo,neutro,0.6153
positivo,positivo,0.8298
negativo,neutro,0.6028
neutro,neutro,0.449
positivo,positivo,0.7592
neutro,neutro,0.8659
neutro,neutro,0.8612
positivo,positivo,0.8399
positivo,neutro,0.856
negativo,negativo,0.604
neutro,neutro,0.4788
neutro,neutro,0.8007
negativo,positivo,0.8618
positivo,neutro,0.5622
positivo,positivo,0.8592
negativo,negativo,0.5174
negativo,neutro,0.5832
negativo,negativo,0.8273
negativo,neutro,0.7313
negativo,negativo,0.6991
negativo,negativo,0.9188
positivo,positivo,0.7151
positivo,positivo,0.7808
positivo,neutro,0.7062
neutro,neutro,0.9273
positivo,positivo,0.8177
neutro,neutro,0.8822
neutro,neutro,0.8254
positivo,positivo,0.7678
neutro,neutro,0.6609
negativo,neutro,0.7067
positivo,positivo,0.8599
positivo,positivo,0.8588
positivo,positivo,0.7893
positivo,neutro,0.6904
positivo,positivo,0.7307
positivo,neutro,0.6985
positivo,negativo,0.5065
neutro,neutro,0.5004
neutro,neutro,0.7463
positivo,positivo,0.8539
positivo,positivo,0.8595
positivo,positivo,0.8334
negativo,neutro,0.7767
positivo,positivo,0.8416
positivo,positivo,0.8459
neutro,positivo,0.7798
negativo,neutro,0.7934
neutro,neutro,0.8674
negativo,positivo,0.6797
neutro,neutro,0.8551
positivo,positivo,0.731
neutro,neutro,0.6999
negativo,neutro,0.8085
negativo,negativo,0.7047
negativo,negativo,0.8767
neutro,negativo,0.7713
negativo,negativo,0.8464
negativo,neutro,0.6005
neutro,neutro,0.7481
negativo,negativo,0.8967
positivo,negativo,0.5571
neutro,negativo,0.6389
neutro,negativo,0.8595
negativo,negativo,0.91
neutro,neutro,0.4693
neutro,neutro,0.7197
neutro,negativo,0.854
negativo,negativo,0.8776
negativo,negativo,0.9066
positivo,positivo,0.8258
positivo,positivo,0.8637
positivo,positivo,0.7326
positivo,positivo,0.7733
positivo,positivo,0.7645
negativo,negativo,0.9055
positivo,positivo,0.8562
positivo,positivo,0.8309
positivo,neutro,0.6591
positivo,positivo,0.8596
positivo,neutro,0.6655
positivo,positivo,0.8453
positivo,positivo,0.8187
neutro,neutro,0.4613
neutro,neutro,0.4779
negativo,negativo,0.8409
positivo,positivo,0.8592
positivo,positivo,0.849
neutro,neutro,0.5556
positivo,negativo,0.6998
positivo,negativo,0.6388
negativo,negativo,0.8216
negativo,neutro,0.5178
negativo,neutro,0.7298
positivo,positivo,0.8518
positivo,positivo,0.8503
positivo,neutro,0.4994
positivo,neutro,0.5869
positivo,positivo,0.6501
positivo,neutro,0.518
positivo,positivo,0.8482
positivo,positivo,0.8602
positivo,positivo,0.8299
neutro,negativo,0.4809
positivo,neutro,0.8744
neutro,positivo,0.788
neutro,neutro,0.7498
neutro,neutro,0.8221
neutro,neutro,0.871
positivo,positivo,0.8455
positivo,positivo,0.8592
neutro,neutro,0.9423
neutro,neutro,0.9027
negativo,neutro,0.5113
positivo,neutro,0.7194
neutro,neutro,0.6429
neutro,neutro,0.6679
neutro,negativo,0.7038
neutro,neutro,0.8553
positivo,neutro,0.5243
positivo,neutro,0.4886
positivo,negativo,0.7396
positivo,positivo,0.7374
negativo,negativo,0.7892
positivo,positivo,0.8367
positivo,neutro,0.3837
positivo,neutro,0.5784
positivo,positivo,0.8685
positivo,positivo,0.8625
positivo,positivo,0.7429
negativo,neutro,0.7119
positivo,positivo,0.8601
neutro,neutro,0.8639
positivo,negativo,0.4742
positivo,positivo,0.857
neutro,neutro,0.5939
negativo,neutro,0.5411
neutro,neutro,0.5952
negativo,negativo,0.874
neutro,neutro,0.7504
negativo,negativo,0.8452
negativo,negativo,0.9108
neutro,neutro,0.5276
negativo,negativo,0.6541
neutro,neutro,0.8704
neutro,neutro,0.7349
neutro,neutro,0.7103
positivo,neutro,0.6744
neutro,neutro,0.4792
negativo,neutro,0.4327
neutro,neutro,0.5122
positivo,positivo,0.7679
positivo,positivo,0.8559
positivo,positivo,0.7487
neutro,neutro,0.7875
positivo,positivo,0.6461
positivo,negativo,0.7209
positivo,neutro,0.5688
positivo,positivo,0.7019
positivo,neutro,0.5473
positivo,negativo,0.9053
negativo,neutro,0.5119
neutro,neutro,0.6796
neutro,positivo,0.7608
negativo,positivo,0.8311
negativo,neutro,0.8425
negativo,negativo,0.8619
positivo,positivo,0.5884
neutro,neutro,0.4546
negativo,positivo,0.7678
neutro,neutro,0.8217
positivo,neutro,0.4309
positivo,neutro,0.7448
neutro,neutro,0.5717
positivo,neutro,0.5704
neutro,neutro,0.6662
neutro,neutro,0.6825
neutro,neutro,0.4542
positivo,neutro,0.511
neutro,neutro,0.4824
neutro,neutro,0.6567
neutro,neutro,0.9246
negativo,neutro,0.816
neutro,neutro,0.807
neutro,negativo,0.849
neutro,neutro,0.5084
neutro,neutro,0.5042
neutro,neutro,0.4487
negativo,neutro,0.4441
neutro,neutro,0.7151
negativo,negativo,0.6173
neutro,neutro,0.4012
positivo,neutro,0.4608
neutro,neutro,0.529
negativo,neutro,0.3802
negativo,negativo,0.6118
neutro,neutro,0.8842
positivo,neutro,0.7287
neutro,neutro,0.4922
positivo,neutro,0.6551
positivo,positivo,0.6695
negativo,negativo,0.4271
neutro,neutro,0.5692
neutro,neutro,0.9451
neutro,neutro,0.8228
negativo,negativo,0.7256
positivo,neutro,0.5083
positivo,neutro,0.5487
neutro,neutro,0.6836
neutro,neutro,0.47
neutro,neutro,0.9119
neutro,neutro,0.5676
negativo,negativo,0.9135
neutro,negativo,0.7219
negativo,negativo,0.7077
positivo,positivo,0.8303
neutro,neutro,0.6005
positivo,positivo,0.7378
positivo,positivo,0.7921
positivo,neutro,0.4711
positivo,positivo,0.6882
negativo,negativo,0.8769
neutro,neutro,0.4223
neutro,negativo,0.7876
positivo,positivo,0.8592
positivo,positivo,0.8162
negativo,neutro,0.6962
positivo,neutro,0.6438
neutro,neutro,0.6157
neutro,negativo,0.9118
negativo,negativo,0.9081
negativo,neutro,0.8116
neutro,neutro,0.587
neutro,negativo,0.7316
positivo,negativo,0.4516
positivo,neutro,0.5025
neutro,neutro,0.6847
neutro,neutro,0.8649
negativo,neutro,0.5395
negativo,negativo,0.8036
positivo,neutro,0.5536
negativo,negativo,0.9482
negativo,neutro,0.5488
neutro,neutro,0.6152
neutro,neutro,0.8338
neutro,neutro,0.5916
negativo,negativo,0.9512
neutro,neutro,0.7398
negativo,negativo,0.8575
negativo,neutro,0.5662
negativo,neutro,0.4898
negativo,negativo,0.9022
neutro,neutro,0.9125
negativo,negativo,0.7826
negativo,neutro,0.5446
neutro,neutro,0.8888
neutro,neutro,0.5976
neutro,neutro,0.6602
positivo,neutro,0.6543
neutro,neutro,0.8123
neutro,neutro,0.9071
neutro,neutro,0.5236
neutro,neutro,0.7924
neutro,neutro,0.8145
neutro,neutro,0.7236
neutro,neutro,0.8959
neutro,neutro,0.8283
neutro,neutro,0.8206
neutro,neutro,0.857
neutro,neutro,0.6383
neutro,negativo,0.729
neutro,neutro,0.4381
neutro,neutro,0.855
neutro,neutro,0.5683
neutro,neutro,0.8462
neutro,neutro,0.5511
positivo,neutro,0.4526
neutro,neutro,0.8019
neutro,neutro,0.7993
neutro,neutro,0.7401
positivo,neutro,0.8978
neutro,neutro,0.821
neutro,neutro,0.8698
neutro,neutro,0.5851
neutro,neutro,0.5244
neutro,neutro,0.7382
negativo,neutro,0.7501
neutro,neutro,0.8966
negativo,negativo,0.8677
negativo,neutro,0.8195
neutro,neutro,0.8208
neutro,neutro,0.7949
neutro,neutro,0.8946
neutro,neutro,0.9193
negativo,neutro,0.6385
positivo,neutro,0.8323
neutro,neutro,0.8166
negativo,neutro,0.9122
neutro,neutro,0.8543
neutro,neutro,0.8424
neutro,neutro,0.7247
neutro,negativo,0.6781
negativo,negativo,0.7557
positivo,neutro,0.521
positivo,positivo,0.6636
positivo,negativo,0.8043
positivo,negativo,0.8105
negativo,neutro,0.4933
positivo,neutro,0.6344
positivo,negativo,0.8289
positivo,neutro,0.6896
positivo,negativo,0.8011
positivo,negativo,0.5674
positivo,neutro,0.579
positivo,neutro,0.5349
positivo,neutro,0.6724
positivo,negativo,0.7052
positivo,positivo,0.8415
positivo,positivo,0.8278
neutro,neutro,0.5515
neutro,neutro,0.8546
positivo,positivo,0.861
neutro,neutro,0.743
neutro,neutro,0.5402
neutro,neutro,0.8272
neutro,neutro,0.5481
positivo,positivo,0.8458
neutro,neutro,0.4619
positivo,positivo,0.8167
neutro,neutro,0.7676
positivo,positivo,0.6893
neutro,neutro,0.7358
positivo,positivo,0.8399
positivo,positivo,0.789
