modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
majority_class,gm_c9d6706699b59196,gm_c9d6706699b59196__costos,Valle del Colca,costos,El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,negativo,positivo
majority_class,gm_d428f81299223ac3,gm_d428f81299223ac3__atractivos,Ciudadela de Kuélap,atractivos,"A magnificent site, with all the round houses in the typical Chachapoyas style. However, do note that there was a landslide early in 2023 and some parts are still under repair (and the walk is a little muddy, since it is not intended to be the main one.). Fantastic scenery though.",positivo,positivo
majority_class,gm_d428f81299223ac3,gm_d428f81299223ac3__accesibilidad,Ciudadela de Kuélap,accesibilidad,"A magnificent site, with all the round houses in the typical Chachapoyas style. However, do note that there was a landslide early in 2023 and some parts are still under repair (and the walk is a little muddy, since it is not intended to be the main one.). Fantastic scenery though.",negativo,positivo
majority_class,gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__atractivos,Santuario Histórico de Machu Picchu,atractivos,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",negativo,positivo
majority_class,gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",neutro,positivo
majority_class,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,positivo
majority_class,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,positivo
majority_class,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,aforo_multitudes,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,positivo
majority_class,gm_3569b73437b9a198,gm_3569b73437b9a198__atractivos,Ciudadela de Kuélap,atractivos,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",positivo,positivo
majority_class,gm_3569b73437b9a198,gm_3569b73437b9a198__accesibilidad,Ciudadela de Kuélap,accesibilidad,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",negativo,positivo
majority_class,gm_3569b73437b9a198,gm_3569b73437b9a198__clima,Ciudadela de Kuélap,clima,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",negativo,positivo
majority_class,gm_3569b73437b9a198,gm_3569b73437b9a198__aforo_multitudes,Ciudadela de Kuélap,aforo_multitudes,"Impresionante el sitio, el camino con las lluvias imposible de subir y bajar, lleno de fango arcilloso, el teleférico no funciona de lunes a viernes y eso no te lo dicen antes de venir, solo trabaja sábados y domingos; lo cual deja como única salida el acceso por la carretera y el camino ... Es mejor conseguir un caballo",neutro,positivo
majority_class,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,positivo
majority_class,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__costos,Museo Tumbas Reales del Señor de Sipán,costos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,positivo
majority_class,gm_0b56446e122a6dfe,gm_0b56446e122a6dfe__accesibilidad,Museo Tumbas Reales del Señor de Sipán,accesibilidad,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",neutro,positivo
majority_class,gm_25e8d232051bdb0e,gm_25e8d232051bdb0e__atractivos,Reserva Nacional de Paracas,atractivos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,positivo
majority_class,gm_25e8d232051bdb0e,gm_25e8d232051bdb0e__costos,Reserva Nacional de Paracas,costos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,positivo
majority_class,gm_da468ddeeca0eee0,gm_da468ddeeca0eee0__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",positivo,positivo
majority_class,gm_da468ddeeca0eee0,gm_da468ddeeca0eee0__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",negativo,positivo
majority_class,gm_a5adfa6e02752658,gm_a5adfa6e02752658__atractivos,Centro Histórico de Lima,atractivos,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,positivo,positivo
majority_class,gm_a5adfa6e02752658,gm_a5adfa6e02752658__seguridad,Centro Histórico de Lima,seguridad,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,negativo,positivo
majority_class,gm_a5adfa6e02752658,gm_a5adfa6e02752658__accesibilidad,Centro Histórico de Lima,accesibilidad,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,negativo,positivo
majority_class,gm_a5adfa6e02752658,gm_a5adfa6e02752658__limpieza,Centro Histórico de Lima,limpieza,Clean and beautiful town center. Disappointed that it was closed off due to protests a few weeks earlier.,positivo,positivo
majority_class,gm_74445c3f60c89607,gm_74445c3f60c89607__atractivos,Reserva Nacional de Paracas,atractivos,"This is a great place to see Stark beautiful ocean views from an almost dead desert. This is one of the dryest places in the world, getting less than a millimeter of rain a year! You won't see plants, but you will see many sea birds and spectacular views. Go in the morning for less wind and fog.",positivo,positivo
majority_class,gm_74445c3f60c89607,gm_74445c3f60c89607__clima,Reserva Nacional de Paracas,clima,"This is a great place to see Stark beautiful ocean views from an almost dead desert. This is one of the dryest places in the world, getting less than a millimeter of rain a year! You won't see plants, but you will see many sea birds and spectacular views. Go in the morning for less wind and fog.",negativo,positivo
majority_class,gm_fd25fefc84509388,gm_fd25fefc84509388__atractivos,Centro Histórico de Lima,atractivos,"I've been to many mainsquares around the world. By far, this is the most beautiful one I've seen.",positivo,positivo
majority_class,gm_5498e61d0b1b4a4e,gm_5498e61d0b1b4a4e__atractivos,Monasterio de Santa Catalina,atractivos,Great place!! One of the best and most touching monestries I've ever been too.,positivo,positivo
majority_class,gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__atractivos,Centro Histórico de Lima,atractivos,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,positivo,positivo
majority_class,gm_cd564d03a592c7fa,gm_cd564d03a592c7fa__accesibilidad,Centro Histórico de Lima,accesibilidad,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,negativo,positivo
majority_class,gm_5e2bbf26ec5ae6e3,gm_5e2bbf26ec5ae6e3__atractivos,Centro Histórico de Lima,atractivos,"Paseo por el centro de Lima tranquilo y seguro hay variedad de lugares para visitar, bastante ordenado",positivo,positivo
majority_class,gm_5e2bbf26ec5ae6e3,gm_5e2bbf26ec5ae6e3__seguridad,Centro Histórico de Lima,seguridad,"Paseo por el centro de Lima tranquilo y seguro hay variedad de lugares para visitar, bastante ordenado",positivo,positivo
majority_class,gm_c577604f2fdd010c,gm_c577604f2fdd010c__atractivos,Santuario Histórico de Machu Picchu,atractivos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
majority_class,gm_c577604f2fdd010c,gm_c577604f2fdd010c__costos,Santuario Histórico de Machu Picchu,costos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
majority_class,gm_c577604f2fdd010c,gm_c577604f2fdd010c__seguridad,Santuario Histórico de Machu Picchu,seguridad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
majority_class,gm_c577604f2fdd010c,gm_c577604f2fdd010c__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
majority_class,gm_c577604f2fdd010c,gm_c577604f2fdd010c__clima,Santuario Histórico de Machu Picchu,clima,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,positivo
majority_class,gm_07fd6a880f0769af,gm_07fd6a880f0769af__atractivos,Santuario Histórico de Machu Picchu,atractivos,Machu Picchu had been on my bucketlist for 3years finally got the chance to visit October 2021. All I can say is that the pictures dont do justice the place absolutely beautiful. So much history learn about. The weather was great no fog/rain. If it's on your list definitely go see it. Worth it!!,positivo,positivo
majority_class,gm_07fd6a880f0769af,gm_07fd6a880f0769af__costos,Santuario Histórico de Machu Picchu,costos,Machu Picchu had been on my bucketlist for 3years finally got the chance to visit October 2021. All I can say is that the pictures dont do justice the place absolutely beautiful. So much history learn about. The weather was great no fog/rain. If it's on your list definitely go see it. Worth it!!,positivo,positivo
majority_class,gm_07fd6a880f0769af,gm_07fd6a880f0769af__clima,Santuario Histórico de Machu Picchu,clima,Machu Picchu had been on my bucketlist for 3years finally got the chance to visit October 2021. All I can say is that the pictures dont do justice the place absolutely beautiful. So much history learn about. The weather was great no fog/rain. If it's on your list definitely go see it. Worth it!!,negativo,positivo
majority_class,gm_3834d84e31be48f8,gm_3834d84e31be48f8__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,positivo,positivo
majority_class,gm_3834d84e31be48f8,gm_3834d84e31be48f8__seguridad,Museo Tumbas Reales del Señor de Sipán,seguridad,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,negativo,positivo
majority_class,gm_3834d84e31be48f8,gm_3834d84e31be48f8__clima,Museo Tumbas Reales del Señor de Sipán,clima,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,negativo,positivo
majority_class,gm_3834d84e31be48f8,gm_3834d84e31be48f8__aforo_multitudes,Museo Tumbas Reales del Señor de Sipán,aforo_multitudes,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,negativo,positivo
majority_class,gm_0677f1dc52605d09,gm_0677f1dc52605d09__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.",neutro,positivo
majority_class,gm_0677f1dc52605d09,gm_0677f1dc52605d09__costos,Museo de Sitio Huaca Pucllana,costos,"I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.",negativo,positivo
majority_class,gm_0677f1dc52605d09,gm_0677f1dc52605d09__accesibilidad,Museo de Sitio Huaca Pucllana,accesibilidad,"I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.",negativo,positivo
majority_class,gm_0677f1dc52605d09,gm_0677f1dc52605d09__limpieza,Museo de Sitio Huaca Pucllana,limpieza,"I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.",negativo,positivo
majority_class,gm_668056a5a14c2f19,gm_668056a5a14c2f19__atractivos,Centro Histórico de Lima,atractivos,"Hermoso lugar, pero lamentablemente desde que Dina y Porky están en el poder se ha vuelto en un lugar horrible debido a que no abren la plaza, la cierran con rejas horribles y además ahora con rejas horribles cierran el paso al pasto, lo cual arruina la vista. Muchos turistas no pueden tomarse fotos ni pisar la plaza por el 99% del tiempo para cerrada. Una pena.",negativo,positivo
majority_class,gm_668056a5a14c2f19,gm_668056a5a14c2f19__accesibilidad,Centro Histórico de Lima,accesibilidad,"Hermoso lugar, pero lamentablemente desde que Dina y Porky están en el poder se ha vuelto en un lugar horrible debido a que no abren la plaza, la cierran con rejas horribles y además ahora con rejas horribles cierran el paso al pasto, lo cual arruina la vista. Muchos turistas no pueden tomarse fotos ni pisar la plaza por el 99% del tiempo para cerrada. Una pena.",negativo,positivo
majority_class,gm_d9157ac297ac534f,gm_d9157ac297ac534f__atractivos,Circuito Mágico del Agua,atractivos,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",positivo,positivo
majority_class,gm_d9157ac297ac534f,gm_d9157ac297ac534f__costos,Circuito Mágico del Agua,costos,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",neutro,positivo
majority_class,gm_d9157ac297ac534f,gm_d9157ac297ac534f__accesibilidad,Circuito Mágico del Agua,accesibilidad,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",neutro,positivo
majority_class,gm_d9157ac297ac534f,gm_d9157ac297ac534f__limpieza,Circuito Mágico del Agua,limpieza,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",positivo,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__atractivos,Valle del Colca,atractivos,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",positivo,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__costos,Valle del Colca,costos,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",neutro,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__accesibilidad,Valle del Colca,accesibilidad,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",neutro,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__atencion_servicio,Valle del Colca,atencion_servicio,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",neutro,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__gastronomia,Valle del Colca,gastronomia,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",positivo,positivo
majority_class,gm_73cd71714e62804a,gm_73cd71714e62804a__aforo_multitudes,Valle del Colca,aforo_multitudes,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",negativo,positivo
