review_uid,destination,aspecto,label_pred
gm_1b6e7e07fdc490d5,Centro Histórico de Lima,atractivos,positivo
gm_1bd2d74ba2eb30ab,Centro Histórico de Lima,costos,positivo
gm_1bd2d74ba2eb30ab,Centro Histórico de Lima,seguridad,positivo
gm_1c2fe62bad19b332,Centro Histórico de Lima,atractivos,positivo
gm_1c2fe62bad19b332,Centro Histórico de Lima,accesibilidad,positivo
gm_1cf9687aeb694855,Centro Histórico de Lima,atractivos,positivo
gm_1d7f339ffd6e9a2c,Centro Histórico de Lima,aforo_multitudes,negativo
gm_1df9a92fe55d05a9,Centro Histórico de Lima,atractivos,positivo
gm_1df9a92fe55d05a9,Centro Histórico de Lima,seguridad,positivo
gm_1e5f352369d71483,Centro Histórico de Lima,seguridad,positivo
gm_1e5f352369d71483,Centro Histórico de Lima,gastronomia,positivo
gm_1e7314fb0ada81c0,Centro Histórico de Lima,atractivos,positivo
gm_1e7314fb0ada81c0,Centro Histórico de Lima,accesibilidad,neutro
gm_1e79aa4ba49b939a,Centro Histórico de Lima,atractivos,positivo
gm_1e8c87cad77a868f,Centro Histórico de Lima,atractivos,positivo
gm_1faa9de8d99f496f,Centro Histórico de Lima,seguridad,negativo
gm_203e96f77535ced4,Centro Histórico de Lima,atractivos,positivo
gm_208a776a78e407ae,Centro Histórico de Lima,atractivos,positivo
gm_208a776a78e407ae,Centro Histórico de Lima,accesibilidad,negativo
gm_2139b830ba72ff37,Centro Histórico de Lima,seguridad,positivo
gm_2155635462070d4f,Centro Histórico de Lima,atractivos,positivo
gm_2155635462070d4f,Centro Histórico de Lima,costos,positivo
gm_2155635462070d4f,Centro Histórico de Lima,accesibilidad,neutro
gm_21a58d8ca75c4c63,Centro Histórico de Lima,accesibilidad,neutro
gm_21a58d8ca75c4c63,Centro Histórico de Lima,gastronomia,neutro
gm_21c1e0f66c3804ab,Centro Histórico de Lima,atractivos,positivo
gm_21d65ba3ed9d6330,Centro Histórico de Lima,atractivos,positivo
gm_227034f012cfbe06,Centro Histórico de Lima,atractivos,positivo
gm_22faa23e2af9f726,Centro Histórico de Lima,atractivos,positivo
gm_22faa23e2af9f726,Centro Histórico de Lima,accesibilidad,neutro
gm_22faa23e2af9f726,Centro Histórico de Lima,alojamiento,neutro
gm_22faa23e2af9f726,Centro Histórico de Lima,aforo_multitudes,neutro
gm_2324dedc097aad39,Centro Histórico de Lima,atencion_servicio,neutro
gm_2324dedc097aad39,Centro Histórico de Lima,clima,negativo
gm_236e383806d3a365,Centro Histórico de Lima,atractivos,positivo
gm_236e383806d3a365,Centro Histórico de Lima,seguridad,negativo
gm_236e383806d3a365,Centro Histórico de Lima,aforo_multitudes,negativo
gm_23c551a0088c2832,Centro Histórico de Lima,atractivos,positivo
gm_23c551a0088c2832,Centro Histórico de Lima,seguridad,positivo
gm_23c551a0088c2832,Centro Histórico de Lima,gastronomia,neutro
gm_23c551a0088c2832,Centro Histórico de Lima,aforo_multitudes,neutro
gm_23f930a3c3e113e7,Centro Histórico de Lima,accesibilidad,neutro
gm_23f930a3c3e113e7,Centro Histórico de Lima,gastronomia,neutro
gm_24c0cad4153b7f6b,Centro Histórico de Lima,atractivos,positivo
gm_24c0cad4153b7f6b,Centro Histórico de Lima,aforo_multitudes,neutro
gm_25e7e9d94f88679a,Centro Histórico de Lima,atractivos,positivo
gm_25ea40f982deee33,Centro Histórico de Lima,seguridad,negativo
gm_25ea40f982deee33,Centro Histórico de Lima,limpieza,negativo
gm_25ea40f982deee33,Centro Histórico de Lima,alojamiento,neutro
gm_27370abbff280858,Centro Histórico de Lima,costos,positivo
gm_27370abbff280858,Centro Histórico de Lima,seguridad,positivo
gm_27370abbff280858,Centro Histórico de Lima,limpieza,positivo
gm_27370abbff280858,Centro Histórico de Lima,atencion_servicio,neutro
gm_27370abbff280858,Centro Histórico de Lima,gastronomia,neutro
gm_27370abbff280858,Centro Histórico de Lima,aforo_multitudes,neutro
gm_2786eabcd10cfb21,Centro Histórico de Lima,atractivos,positivo
gm_2786eabcd10cfb21,Centro Histórico de Lima,seguridad,positivo
gm_2786eabcd10cfb21,Centro Histórico de Lima,limpieza,positivo
gm_2786eabcd10cfb21,Centro Histórico de Lima,gastronomia,positivo
gm_27f5e7106246ed02,Centro Histórico de Lima,atractivos,positivo
gm_27f5e7106246ed02,Centro Histórico de Lima,limpieza,positivo
gm_27f5e7106246ed02,Centro Histórico de Lima,clima,positivo
gm_28f9ea60f831b944,Centro Histórico de Lima,atractivos,positivo
gm_28f9ea60f831b944,Centro Histórico de Lima,seguridad,negativo
gm_28f9ea60f831b944,Centro Histórico de Lima,accesibilidad,neutro
gm_28f9ea60f831b944,Centro Histórico de Lima,clima,negativo
gm_2902cdbab4d6dedc,Centro Histórico de Lima,seguridad,negativo
gm_292a0dbca8905453,Centro Histórico de Lima,limpieza,positivo
gm_2962ba7ff080ad4e,Centro Histórico de Lima,atractivos,positivo
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,atractivos,positivo
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,costos,negativo
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,seguridad,negativo
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,accesibilidad,neutro
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,atencion_servicio,neutro
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,alojamiento,neutro
gm_29bc0fbdbd3aabb2,Centro Histórico de Lima,aforo_multitudes,neutro
gm_2a0abfc1c75f00d0,Centro Histórico de Lima,atractivos,negativo
gm_2a0abfc1c75f00d0,Centro Histórico de Lima,limpieza,negativo
gm_2a0abfc1c75f00d0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_2aa646b32b76b40f,Centro Histórico de Lima,gastronomia,positivo
gm_2c03db5b794b491a,Centro Histórico de Lima,seguridad,positivo
gm_2cb7a59eabcd4396,Centro Histórico de Lima,atractivos,positivo
gm_2cb7a59eabcd4396,Centro Histórico de Lima,gastronomia,positivo
gm_2d4948af6a5737bd,Centro Histórico de Lima,atractivos,positivo
gm_2d4948af6a5737bd,Centro Histórico de Lima,atencion_servicio,neutro
gm_2e3e4d36c842f63a,Centro Histórico de Lima,atractivos,positivo
gm_2e3e4d36c842f63a,Centro Histórico de Lima,atencion_servicio,positivo
gm_2f1bb1c9ba1482a3,Centro Histórico de Lima,seguridad,positivo
gm_2f24d65634c9c7a2,Centro Histórico de Lima,accesibilidad,neutro
gm_2fae6c9bb72865f3,Centro Histórico de Lima,atractivos,positivo
gm_2fe6318a0f8c755a,Centro Histórico de Lima,atractivos,positivo
gm_3038b25b3ed3bd0d,Centro Histórico de Lima,atractivos,positivo
gm_3038b25b3ed3bd0d,Centro Histórico de Lima,seguridad,positivo
gm_30b9aac5b44a0293,Centro Histórico de Lima,atractivos,positivo
gm_30b9aac5b44a0293,Centro Histórico de Lima,atencion_servicio,neutro
gm_30b9aac5b44a0293,Centro Histórico de Lima,gastronomia,neutro
gm_30e4ff57b0102d3f,Centro Histórico de Lima,atractivos,positivo
gm_30e4ff57b0102d3f,Centro Histórico de Lima,costos,positivo
gm_30e4ff57b0102d3f,Centro Histórico de Lima,aforo_multitudes,neutro
gm_316ffe9c641fd7a8,Centro Histórico de Lima,costos,positivo
gm_316ffe9c641fd7a8,Centro Histórico de Lima,seguridad,positivo
gm_3384e2718141863e,Centro Histórico de Lima,atractivos,positivo
gm_3384e2718141863e,Centro Histórico de Lima,atencion_servicio,positivo
gm_3464c83beb23770d,Centro Histórico de Lima,atractivos,positivo
gm_3464c83beb23770d,Centro Histórico de Lima,gastronomia,neutro
gm_3464c83beb23770d,Centro Histórico de Lima,aforo_multitudes,neutro
gm_34700357e9c29fab,Centro Histórico de Lima,atractivos,positivo
gm_34700357e9c29fab,Centro Histórico de Lima,accesibilidad,neutro
gm_34700357e9c29fab,Centro Histórico de Lima,atencion_servicio,neutro
gm_34700357e9c29fab,Centro Histórico de Lima,gastronomia,neutro
gm_34ad94b3e879424b,Centro Histórico de Lima,atractivos,positivo
gm_34ad94b3e879424b,Centro Histórico de Lima,seguridad,positivo
gm_35863d234fd63989,Centro Histórico de Lima,atractivos,positivo
gm_35863d234fd63989,Centro Histórico de Lima,accesibilidad,positivo
gm_35863d234fd63989,Centro Histórico de Lima,atencion_servicio,neutro
gm_35da300a29f11467,Centro Histórico de Lima,atractivos,positivo
gm_35da300a29f11467,Centro Histórico de Lima,accesibilidad,positivo
gm_35fff7f33b52047b,Centro Histórico de Lima,atractivos,positivo
gm_35fff7f33b52047b,Centro Histórico de Lima,gastronomia,positivo
gm_3621b6955a4bda20,Centro Histórico de Lima,atractivos,positivo
gm_381d090f618da24a,Centro Histórico de Lima,gastronomia,neutro
gm_383a8eca42d98f08,Centro Histórico de Lima,atractivos,positivo
gm_383a8eca42d98f08,Centro Histórico de Lima,atencion_servicio,positivo
gm_3966f1e5bea857a1,Centro Histórico de Lima,atencion_servicio,positivo
gm_3966f1e5bea857a1,Centro Histórico de Lima,gastronomia,positivo
gm_399cdc516fa95fdc,Centro Histórico de Lima,atractivos,positivo
gm_39d6a1279dfa2919,Centro Histórico de Lima,clima,positivo
gm_3a6936fb99457aae,Centro Histórico de Lima,atractivos,positivo
gm_3e33613ca72b369d,Centro Histórico de Lima,seguridad,positivo
gm_3e33613ca72b369d,Centro Histórico de Lima,accesibilidad,negativo
gm_3e33613ca72b369d,Centro Histórico de Lima,atencion_servicio,neutro
gm_3e4957f00af19333,Centro Histórico de Lima,atractivos,positivo
gm_3e4957f00af19333,Centro Histórico de Lima,seguridad,positivo
gm_3e4957f00af19333,Centro Histórico de Lima,alojamiento,neutro
gm_3eb62eb67b7c85ba,Centro Histórico de Lima,atractivos,positivo
gm_3eb62eb67b7c85ba,Centro Histórico de Lima,seguridad,positivo
gm_3fc7c6fdd1a3e324,Centro Histórico de Lima,atractivos,positivo
gm_3fe68fac0a361b59,Centro Histórico de Lima,atencion_servicio,positivo
gm_41305cf57863d78a,Centro Histórico de Lima,atractivos,positivo
gm_41305cf57863d78a,Centro Histórico de Lima,seguridad,positivo
gm_41305cf57863d78a,Centro Histórico de Lima,accesibilidad,positivo
gm_4144060e08404260,Centro Histórico de Lima,atractivos,positivo
gm_4144060e08404260,Centro Histórico de Lima,atencion_servicio,positivo
gm_41fa6c61a76e967d,Centro Histórico de Lima,atractivos,positivo
gm_41fc8c126f677234,Centro Histórico de Lima,atractivos,positivo
gm_41fc8c126f677234,Centro Histórico de Lima,limpieza,positivo
gm_4268502a674c1c7d,Centro Histórico de Lima,costos,positivo
gm_4268502a674c1c7d,Centro Histórico de Lima,seguridad,positivo
gm_4268502a674c1c7d,Centro Histórico de Lima,limpieza,positivo
gm_4268502a674c1c7d,Centro Histórico de Lima,gastronomia,neutro
gm_430e723dd7dd9b29,Centro Histórico de Lima,atractivos,positivo
gm_443d570dcbb612e7,Centro Histórico de Lima,atractivos,positivo
gm_44434846a0865169,Centro Histórico de Lima,atractivos,positivo
gm_4483c8512133ae8e,Centro Histórico de Lima,seguridad,positivo
gm_4483c8512133ae8e,Centro Histórico de Lima,limpieza,positivo
gm_46a149d768a0462a,Centro Histórico de Lima,atractivos,positivo
gm_47186b0275024ce4,Centro Histórico de Lima,seguridad,positivo
gm_47186b0275024ce4,Centro Histórico de Lima,aforo_multitudes,neutro
gm_475f0b22da4e0d15,Centro Histórico de Lima,atractivos,positivo
gm_47ae5a035e2356b1,Centro Histórico de Lima,atractivos,positivo
gm_484c022bedb5c0e0,Centro Histórico de Lima,atractivos,positivo
gm_484c022bedb5c0e0,Centro Histórico de Lima,aforo_multitudes,neutro
gm_4a6f3562cd9e488c,Centro Histórico de Lima,atractivos,positivo
gm_4ae7cab2dbb59f9b,Centro Histórico de Lima,atractivos,positivo
gm_4ae7cab2dbb59f9b,Centro Histórico de Lima,gastronomia,neutro
gm_4b63542e63d4db1e,Centro Histórico de Lima,limpieza,positivo
gm_4c73d55e64e2005c,Centro Histórico de Lima,seguridad,negativo
gm_4cbf50195bd5b11f,Centro Histórico de Lima,atractivos,positivo
gm_4cbf50195bd5b11f,Centro Histórico de Lima,seguridad,positivo
gm_4cbf50195bd5b11f,Centro Histórico de Lima,limpieza,positivo
gm_4cbf50195bd5b11f,Centro Histórico de Lima,clima,positivo
gm_4f442580d4f92327,Centro Histórico de Lima,atractivos,positivo
gm_4f442580d4f92327,Centro Histórico de Lima,costos,positivo
gm_4f442580d4f92327,Centro Histórico de Lima,seguridad,positivo
gm_4f442580d4f92327,Centro Histórico de Lima,atencion_servicio,neutro
gm_50353aca22064e6e,Centro Histórico de Lima,atractivos,positivo
gm_515b94422c5ad24c,Centro Histórico de Lima,atractivos,positivo
gm_51bd1879a5b7ae94,Centro Histórico de Lima,atractivos,positivo
gm_523e8359dcdc3cfd,Centro Histórico de Lima,atencion_servicio,neutro
gm_523e8359dcdc3cfd,Centro Histórico de Lima,gastronomia,neutro
gm_523e8359dcdc3cfd,Centro Histórico de Lima,aforo_multitudes,neutro
gm_526335c45d3cf97c,Centro Histórico de Lima,atractivos,positivo
gm_526335c45d3cf97c,Centro Histórico de Lima,clima,positivo
gm_529c426ea542ae6c,Centro Histórico de Lima,atractivos,positivo
gm_532dfb5df1f57736,Centro Histórico de Lima,atractivos,positivo
gm_532dfb5df1f57736,Centro Histórico de Lima,limpieza,positivo
gm_532dfb5df1f57736,Centro Histórico de Lima,gastronomia,neutro
gm_53383f653739c8bd,Centro Histórico de Lima,seguridad,positivo
gm_5397c73597845414,Centro Histórico de Lima,atractivos,positivo
gm_5397c73597845414,Centro Histórico de Lima,aforo_multitudes,negativo
gm_541cfaad940b53f7,Centro Histórico de Lima,seguridad,positivo
gm_544e2abd417a8aec,Centro Histórico de Lima,atractivos,positivo
gm_544e2abd417a8aec,Centro Histórico de Lima,costos,negativo
gm_544e2abd417a8aec,Centro Histórico de Lima,seguridad,positivo
gm_544e2abd417a8aec,Centro Histórico de Lima,gastronomia,neutro
gm_544e2abd417a8aec,Centro Histórico de Lima,alojamiento,neutro
gm_54633dec218e4c78,Centro Histórico de Lima,atractivos,positivo
gm_54633dec218e4c78,Centro Histórico de Lima,aforo_multitudes,positivo
gm_5487dad9c3343967,Centro Histórico de Lima,atractivos,positivo
gm_56a5d6d8a68cf85f,Centro Histórico de Lima,atractivos,positivo
gm_56a5d6d8a68cf85f,Centro Histórico de Lima,seguridad,positivo
gm_56ccfac8fb27e1c9,Centro Histórico de Lima,atractivos,positivo
gm_57633fff2adf37b5,Centro Histórico de Lima,seguridad,negativo
gm_57633fff2adf37b5,Centro Histórico de Lima,atencion_servicio,neutro
gm_58dc80dfea54aee3,Centro Histórico de Lima,atractivos,positivo
gm_595540f9c6197a3d,Centro Histórico de Lima,seguridad,positivo
gm_595540f9c6197a3d,Centro Histórico de Lima,atencion_servicio,neutro
gm_595540f9c6197a3d,Centro Histórico de Lima,gastronomia,neutro
gm_595540f9c6197a3d,Centro Histórico de Lima,aforo_multitudes,negativo
gm_596a5a85dd64ad0a,Centro Histórico de Lima,seguridad,positivo
gm_596a5a85dd64ad0a,Centro Histórico de Lima,accesibilidad,neutro
gm_5b0bf528ff10d690,Centro Histórico de Lima,atractivos,positivo
gm_5b0bf528ff10d690,Centro Histórico de Lima,seguridad,negativo
gm_5bf48f834d373a13,Centro Histórico de Lima,limpieza,positivo
gm_5bf48f834d373a13,Centro Histórico de Lima,gastronomia,neutro
gm_5c694b07ee147d8d,Centro Histórico de Lima,atractivos,positivo
gm_5c7d8274149972a6,Centro Histórico de Lima,atractivos,positivo
gm_5c8b28e9acb838ed,Centro Histórico de Lima,atractivos,positivo
gm_5cafda4e25df1eb5,Centro Histórico de Lima,atractivos,positivo
gm_5cc15636c7d68ec0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_5d5d30ed21a3d062,Centro Histórico de Lima,seguridad,positivo
gm_5e144c37fd8f1908,Centro Histórico de Lima,atractivos,positivo
gm_5e144c37fd8f1908,Centro Histórico de Lima,gastronomia,neutro
gm_5ed015e67d6bf228,Centro Histórico de Lima,seguridad,positivo
gm_5ed015e67d6bf228,Centro Histórico de Lima,accesibilidad,neutro
gm_6095e8a83a242410,Centro Histórico de Lima,limpieza,positivo
gm_61400619fb013275,Centro Histórico de Lima,atractivos,positivo
gm_61400619fb013275,Centro Histórico de Lima,accesibilidad,negativo
gm_61c58c82f872cac9,Centro Histórico de Lima,atractivos,positivo
gm_61c58c82f872cac9,Centro Histórico de Lima,atencion_servicio,positivo
gm_61cb4a4f40fdba33,Centro Histórico de Lima,limpieza,positivo
gm_62389bf342385ca0,Centro Histórico de Lima,atractivos,positivo
gm_62389bf342385ca0,Centro Histórico de Lima,limpieza,positivo
gm_630e9936decc9beb,Centro Histórico de Lima,atractivos,positivo
gm_630e9936decc9beb,Centro Histórico de Lima,accesibilidad,neutro
gm_63697925b43b81af,Centro Histórico de Lima,atractivos,positivo
gm_63b000dcc4be489c,Centro Histórico de Lima,accesibilidad,neutro
gm_63b000dcc4be489c,Centro Histórico de Lima,gastronomia,neutro
gm_63bceb24217030cb,Centro Histórico de Lima,atractivos,positivo
gm_63bceb24217030cb,Centro Histórico de Lima,atencion_servicio,positivo
gm_63bceb24217030cb,Centro Histórico de Lima,gastronomia,positivo
gm_63fddebeb68a4db0,Centro Histórico de Lima,gastronomia,neutro
gm_640e23c18cc958ca,Centro Histórico de Lima,atractivos,positivo
gm_640e23c18cc958ca,Centro Histórico de Lima,seguridad,positivo
gm_65375c15bd5a95ee,Centro Histórico de Lima,atractivos,positivo
gm_65375c15bd5a95ee,Centro Histórico de Lima,seguridad,positivo
gm_65375c15bd5a95ee,Centro Histórico de Lima,limpieza,positivo
gm_65425581c9c39910,Centro Histórico de Lima,atractivos,positivo
gm_65425581c9c39910,Centro Histórico de Lima,costos,positivo
gm_65425581c9c39910,Centro Histórico de Lima,seguridad,positivo
gm_65425581c9c39910,Centro Histórico de Lima,gastronomia,neutro
gm_65822088178b5d13,Centro Histórico de Lima,atractivos,positivo
gm_65a5ce6fdbbb88d3,Centro Histórico de Lima,atractivos,positivo
gm_65a5ce6fdbbb88d3,Centro Histórico de Lima,limpieza,positivo
gm_65a5ce6fdbbb88d3,Centro Histórico de Lima,aforo_multitudes,negativo
gm_6b175e683a62c75d,Centro Histórico de Lima,atractivos,positivo
gm_6b175e683a62c75d,Centro Histórico de Lima,limpieza,positivo
gm_6b28af5b366ba1f3,Centro Histórico de Lima,atractivos,positivo
gm_6ba1069939d7c8de,Centro Histórico de Lima,atractivos,positivo
gm_6ba1069939d7c8de,Centro Histórico de Lima,atencion_servicio,positivo
gm_6bc59e36f166e07e,Centro Histórico de Lima,atractivos,positivo
gm_6bc59e36f166e07e,Centro Histórico de Lima,seguridad,positivo
gm_6dbaa17a1a53501d,Centro Histórico de Lima,atractivos,positivo
gm_6dbaa17a1a53501d,Centro Histórico de Lima,seguridad,positivo
gm_6eb3a7606798ebd3,Centro Histórico de Lima,atractivos,positivo
gm_6fa7af4c462e2cd9,Centro Histórico de Lima,atractivos,positivo
gm_6fa7af4c462e2cd9,Centro Histórico de Lima,atencion_servicio,neutro
gm_6fa7af4c462e2cd9,Centro Histórico de Lima,gastronomia,neutro
gm_6fa7af4c462e2cd9,Centro Histórico de Lima,aforo_multitudes,neutro
gm_700229a16c6e465d,Centro Histórico de Lima,aforo_multitudes,neutro
gm_702142870d4bc2c5,Centro Histórico de Lima,aforo_multitudes,negativo
gm_702c2c364b4b833c,Centro Histórico de Lima,atractivos,positivo
gm_702c2c364b4b833c,Centro Histórico de Lima,seguridad,positivo
gm_702c2c364b4b833c,Centro Histórico de Lima,gastronomia,neutro
gm_70647fddbbc56bd7,Centro Histórico de Lima,atractivos,positivo
gm_70647fddbbc56bd7,Centro Histórico de Lima,seguridad,positivo
gm_70647fddbbc56bd7,Centro Histórico de Lima,limpieza,positivo
gm_70b4a7512986dfc3,Centro Histórico de Lima,atractivos,positivo
gm_70b4a7512986dfc3,Centro Histórico de Lima,seguridad,positivo
gm_70b4a7512986dfc3,Centro Histórico de Lima,aforo_multitudes,neutro
gm_70c053b4ba280bcd,Centro Histórico de Lima,atractivos,positivo
gm_70c053b4ba280bcd,Centro Histórico de Lima,gastronomia,positivo
gm_70f1e24b8a390f1e,Centro Histórico de Lima,accesibilidad,positivo
gm_7131288724f45a16,Centro Histórico de Lima,seguridad,positivo
gm_7131288724f45a16,Centro Histórico de Lima,aforo_multitudes,negativo
gm_71e604a30a692742,Centro Histórico de Lima,atractivos,positivo
gm_71e604a30a692742,Centro Histórico de Lima,accesibilidad,neutro
gm_71e604a30a692742,Centro Histórico de Lima,atencion_servicio,neutro
gm_71e604a30a692742,Centro Histórico de Lima,aforo_multitudes,neutro
gm_7296de789810e652,Centro Histórico de Lima,aforo_multitudes,negativo
gm_72d681b65abb6b19,Centro Histórico de Lima,atractivos,positivo
gm_73301b16abb00753,Centro Histórico de Lima,atractivos,positivo
gm_73e96158960394c2,Centro Histórico de Lima,atractivos,positivo
gm_751962c76640b43b,Centro Histórico de Lima,accesibilidad,positivo
gm_751962c76640b43b,Centro Histórico de Lima,limpieza,positivo
gm_75ca144928beef2b,Centro Histórico de Lima,gastronomia,positivo
gm_76fc8caf970250ee,Centro Histórico de Lima,limpieza,positivo
gm_78fba4a6844ef42d,Centro Histórico de Lima,accesibilidad,neutro
gm_79b350b61c7d9dd5,Centro Histórico de Lima,atractivos,positivo
gm_79f068a4ff987795,Centro Histórico de Lima,atractivos,positivo
gm_7a194319656fc8e0,Centro Histórico de Lima,limpieza,negativo
gm_7a194319656fc8e0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_7a83c25348f72dea,Centro Histórico de Lima,atractivos,positivo
gm_7ad1a87165193493,Centro Histórico de Lima,atractivos,positivo
gm_7b4bac4a73cc4e3b,Centro Histórico de Lima,atractivos,positivo
gm_7b4bac4a73cc4e3b,Centro Histórico de Lima,seguridad,positivo
gm_7b4bac4a73cc4e3b,Centro Histórico de Lima,accesibilidad,neutro
gm_7b9e335af66dd4c2,Centro Histórico de Lima,costos,neutro
gm_7b9e335af66dd4c2,Centro Histórico de Lima,aforo_multitudes,neutro
