review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_fc4f24f552d5d6e3,gm_fc4f24f552d5d6e3__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,A nice archeological site in Miraflores. Expect to spend about 2 hours there tops with the mandatory guide.,aspecto: atractivos reseña: A nice archeological site in Miraflores. Expect to spend about 2 hours there tops with the mandatory guide.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fc4f24f552d5d6e3,gm_fc4f24f552d5d6e3__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,A nice archeological site in Miraflores. Expect to spend about 2 hours there tops with the mandatory guide.,aspecto: atencion_servicio reseña: A nice archeological site in Miraflores. Expect to spend about 2 hours there tops with the mandatory guide.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7f65c9250a3979e0,gm_7f65c9250a3979e0__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"It is good historical remain to visit. However, we only had to follow a guide, we coulnd't look around freely. The tour takes about 1hour","aspecto: atractivos reseña: It is good historical remain to visit. However, we only had to follow a guide, we coulnd't look around freely. The tour takes about 1hour",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7f65c9250a3979e0,gm_7f65c9250a3979e0__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"It is good historical remain to visit. However, we only had to follow a guide, we coulnd't look around freely. The tour takes about 1hour","aspecto: atencion_servicio reseña: It is good historical remain to visit. However, we only had to follow a guide, we coulnd't look around freely. The tour takes about 1hour",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__atractivos,Monasterio de Santa Catalina,es,atractivos,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: atractivos reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__costos,Monasterio de Santa Catalina,es,costos,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: costos reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__accesibilidad,Monasterio de Santa Catalina,es,accesibilidad,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: accesibilidad reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: atencion_servicio reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__clima,Monasterio de Santa Catalina,es,clima,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: clima reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8ee78525fa91c25f,gm_8ee78525fa91c25f__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,aspecto: aforo_multitudes reseña: El lugar es HERMOSO tiene ambientes increíbles lleno de rojos y azules intensos. Hay que estar preparados para una buena caminata y fotos alucinantes. El costo de ingreso general es de S/ 40 y S/ 12 para estudiantes presentando el carné. Los días 10 y el último domingo de cada mes el ingreso cuesta S/ 10. El servicio de guiado no está incluído. Una vez dentro hay guías para grupos. Recomiendo ir en un día soleado para disfrutar más de los contrastes.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2e25083be385bb37,gm_2e25083be385bb37__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atractivos reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2e25083be385bb37,gm_2e25083be385bb37__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: accesibilidad reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2e25083be385bb37,gm_2e25083be385bb37__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atencion_servicio reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2e25083be385bb37,gm_2e25083be385bb37__clima,Museo de Sitio Huaca Pucllana,en,clima,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: clima reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5f33d4df95a2ca11,gm_5f33d4df95a2ca11__limpieza,Ciudadela de Kuélap,es,limpieza,"Es una pena ver tanta grandeza deteriorada. Está descuidado, las obras de mantenimiento se han dejado 😥","aspecto: limpieza reseña: Es una pena ver tanta grandeza deteriorada. Está descuidado, las obras de mantenimiento se han dejado 😥",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf5e1c8f182cd37c,gm_cf5e1c8f182cd37c__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: atractivos reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf5e1c8f182cd37c,gm_cf5e1c8f182cd37c__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: accesibilidad reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf5e1c8f182cd37c,gm_cf5e1c8f182cd37c__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: atencion_servicio reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_cf5e1c8f182cd37c,gm_cf5e1c8f182cd37c__aforo_multitudes,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: aforo_multitudes reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_33d3c63803e600bf,gm_33d3c63803e600bf__atractivos,Monasterio de Santa Catalina,en,atractivos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: atractivos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_33d3c63803e600bf,gm_33d3c63803e600bf__costos,Monasterio de Santa Catalina,en,costos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: costos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_db2b152fc8295fec,gm_db2b152fc8295fec__atractivos,Circuito Mágico del Agua,es,atractivos,"Momentos únicos q paso junto a mi engreído, un recorrido por el circuito mágico de las aguas. Hermoso lugar y cerca del estadio nacional.","aspecto: atractivos reseña: Momentos únicos q paso junto a mi engreído, un recorrido por el circuito mágico de las aguas. Hermoso lugar y cerca del estadio nacional.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_4a61dcdeaeafdcf4,gm_4a61dcdeaeafdcf4__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Excelente y hermoso lugar para paseo en familia o pareja ,solo que deberían implementar más seguridad o vigilancia para que los niños no se pasen las cuerdas de límites de acercamiento","aspecto: atractivos reseña: Excelente y hermoso lugar para paseo en familia o pareja ,solo que deberían implementar más seguridad o vigilancia para que los niños no se pasen las cuerdas de límites de acercamiento",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
