annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_bc4eea5aa3771ad2__gastronomia,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,gastronomia,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: gastronomia reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,val
gm_bc4eea5aa3771ad2__aforo_multitudes,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,aforo_multitudes,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: aforo_multitudes reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,val
gm_5f33d4df95a2ca11__limpieza,gm_5f33d4df95a2ca11,Ciudadela de Kuélap,es,limpieza,"Es una pena ver tanta grandeza deteriorada. Está descuidado, las obras de mantenimiento se han dejado 😥","aspecto: limpieza reseña: Es una pena ver tanta grandeza deteriorada. Está descuidado, las obras de mantenimiento se han dejado 😥",negativo,consenso_v2,val
gm_1715f46e6bee8c6b__atractivos,gm_1715f46e6bee8c6b,Monasterio de Santa Catalina,en,atractivos,Great site to visit when you are in Arequipa. Huge area with a lot of interesting things to see and to learn. It is kept in very good shape with a lot of attention to details. And there are a lot of nice photo spots for Insta girls and boys..,aspecto: atractivos reseña: Great site to visit when you are in Arequipa. Huge area with a lot of interesting things to see and to learn. It is kept in very good shape with a lot of attention to details. And there are a lot of nice photo spots for Insta girls and boys..,positivo,consenso_v2,val
gm_1715f46e6bee8c6b__atencion_servicio,gm_1715f46e6bee8c6b,Monasterio de Santa Catalina,en,atencion_servicio,Great site to visit when you are in Arequipa. Huge area with a lot of interesting things to see and to learn. It is kept in very good shape with a lot of attention to details. And there are a lot of nice photo spots for Insta girls and boys..,aspecto: atencion_servicio reseña: Great site to visit when you are in Arequipa. Huge area with a lot of interesting things to see and to learn. It is kept in very good shape with a lot of attention to details. And there are a lot of nice photo spots for Insta girls and boys..,neutro,consenso_v2,val
gm_33d3c63803e600bf__atractivos,gm_33d3c63803e600bf,Monasterio de Santa Catalina,en,atractivos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: atractivos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,positivo,consenso_v2,val
gm_33d3c63803e600bf__costos,gm_33d3c63803e600bf,Monasterio de Santa Catalina,en,costos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: costos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,negativo,consenso_v2,val
gm_5bbfefcfd5c33aae__atractivos,gm_5bbfefcfd5c33aae,Ciudadela de Kuélap,es,atractivos,"Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.","aspecto: atractivos reseña: Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.",positivo,consenso_v2,val
gm_5bbfefcfd5c33aae__accesibilidad,gm_5bbfefcfd5c33aae,Ciudadela de Kuélap,es,accesibilidad,"Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.","aspecto: accesibilidad reseña: Buen lugar para visitar incluyendo el teleférico, pero se debe confirmar la operatividad del teleférico ya que el horario de funcionamiento varía.",neutro,consenso_v2,val
gm_25e8d232051bdb0e__atractivos,gm_25e8d232051bdb0e,Reserva Nacional de Paracas,en,atractivos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,aspecto: atractivos reseña: Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,consenso_v2,val
gm_25e8d232051bdb0e__costos,gm_25e8d232051bdb0e,Reserva Nacional de Paracas,en,costos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,aspecto: costos reseña: Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,consenso_v2,val
gm_5eba296f716a648f__atractivos,gm_5eba296f716a648f,Centro Histórico de Lima,es,atractivos,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: atractivos reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",negativo,consenso_v2,val
gm_5eba296f716a648f__costos,gm_5eba296f716a648f,Centro Histórico de Lima,es,costos,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: costos reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",positivo,consenso_v2,val
gm_5eba296f716a648f__seguridad,gm_5eba296f716a648f,Centro Histórico de Lima,es,seguridad,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: seguridad reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",positivo,consenso_v2,val
gm_5eba296f716a648f__limpieza,gm_5eba296f716a648f,Centro Histórico de Lima,es,limpieza,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: limpieza reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",neutro,consenso_v2,val
gm_5eba296f716a648f__gastronomia,gm_5eba296f716a648f,Centro Histórico de Lima,es,gastronomia,"Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...","aspecto: gastronomia reseña: Es un gusto verla plaza de armas de Lima, pero cuando hay eventos gratuitos como lo fue ayer por el aniversario de La ciudad deberían preocuparse por los baños portátiles en varios puntos y por la comercialización de bebidas alcohólicas que incomodan mucho. Velar por la seguridad del ciudadano de a pie...",neutro,consenso_v2,val
gm_33cd1604ea340c20__atractivos,gm_33cd1604ea340c20,Reserva Nacional de Paracas,es,atractivos,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: atractivos reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,positivo,consenso_v2,val
gm_33cd1604ea340c20__costos,gm_33cd1604ea340c20,Reserva Nacional de Paracas,es,costos,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: costos reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,consenso_v2,val
gm_33cd1604ea340c20__accesibilidad,gm_33cd1604ea340c20,Reserva Nacional de Paracas,es,accesibilidad,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: accesibilidad reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,consenso_v2,val
gm_33cd1604ea340c20__gastronomia,gm_33cd1604ea340c20,Reserva Nacional de Paracas,es,gastronomia,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: gastronomia reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,consenso_v2,val
gm_33cd1604ea340c20__aforo_multitudes,gm_33cd1604ea340c20,Reserva Nacional de Paracas,es,aforo_multitudes,Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,aspecto: aforo_multitudes reseña: Mucha gente no dejan entrar comida pero adentro hay gente cn coolers y tapers y eso no es justooo además los taxis cobran muy caroooooo y hay mucha gente cochinita muy linda la playa pero la están maltratando,negativo,consenso_v2,val
gm_fcb8d5ec3b50e306__atractivos,gm_fcb8d5ec3b50e306,Reserva Nacional de Paracas,en,atractivos,It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,aspecto: atractivos reseña: It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,positivo,consenso_v2,val
gm_fcb8d5ec3b50e306__limpieza,gm_fcb8d5ec3b50e306,Reserva Nacional de Paracas,en,limpieza,It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,aspecto: limpieza reseña: It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,negativo,consenso_v2,val
