annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_2e25083be385bb37__atencion_servicio,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atencion_servicio reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
gm_2e25083be385bb37__clima,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,clima,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: clima reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",negativo,consenso_v2,val
gm_37ea574d91a68a5d__atractivos,gm_37ea574d91a68a5d,Valle del Colca,es,atractivos,"Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril","aspecto: atractivos reseña: Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril",positivo,consenso_v2,val
gm_37ea574d91a68a5d__clima,gm_37ea574d91a68a5d,Valle del Colca,es,clima,"Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril","aspecto: clima reseña: Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril",positivo,consenso_v2,val
gm_7caa3ccab7cb0258__atractivos,gm_7caa3ccab7cb0258,Santuario Histórico de Machu Picchu,es,atractivos,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas","aspecto: atractivos reseña: El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",negativo,consenso_v2,val
gm_7caa3ccab7cb0258__accesibilidad,gm_7caa3ccab7cb0258,Santuario Histórico de Machu Picchu,es,accesibilidad,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas","aspecto: accesibilidad reseña: El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",neutro,consenso_v2,val
gm_af47556dda0d2292__atractivos,gm_af47556dda0d2292,Museo de Sitio Huaca Pucllana,es,atractivos,"Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡","aspecto: atractivos reseña: Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡",negativo,consenso_v2,val
gm_af47556dda0d2292__atencion_servicio,gm_af47556dda0d2292,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡","aspecto: atencion_servicio reseña: Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡",negativo,consenso_v2,val
gm_af47556dda0d2292__aforo_multitudes,gm_af47556dda0d2292,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡","aspecto: aforo_multitudes reseña: Un lugar excelente, lleno de historia y cultura. Sin embargo, me pareció terrible la opinión del guía de que los españoles no vinieron a destruir, sino que trajeron hospitales, escuelas... y unieron a los países latinoamericanos a través del idioma. ¡Necesita profundizar en la literatura sobre descolonización! Su afirmación glorifica una invasión que diezmó y borró pueblos y sus culturas. ¡Esta opinión es innecesaria!🤬😡",negativo,consenso_v2,val
gm_7fb2d3e1e39a9e2f__atractivos,gm_7fb2d3e1e39a9e2f,Centro Histórico de Lima,es,atractivos,"Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.","aspecto: atractivos reseña: Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.",positivo,consenso_v2,val
gm_7fb2d3e1e39a9e2f__seguridad,gm_7fb2d3e1e39a9e2f,Centro Histórico de Lima,es,seguridad,"Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.","aspecto: seguridad reseña: Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.",positivo,consenso_v2,val
gm_7fb2d3e1e39a9e2f__limpieza,gm_7fb2d3e1e39a9e2f,Centro Histórico de Lima,es,limpieza,"Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.","aspecto: limpieza reseña: Actualmente está agradable, limpia, segura, sin vendedores ambulantes y muy bien iluminada. Ahora si da gusto visitar la Plaza Mayor.",positivo,consenso_v2,val
gm_ba87955fb47371b0__atractivos,gm_ba87955fb47371b0,Museo de Sitio Huaca Pucllana,es,atractivos,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atractivos reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",positivo,consenso_v2,val
gm_ba87955fb47371b0__atencion_servicio,gm_ba87955fb47371b0,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atencion_servicio reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",neutro,consenso_v2,val
gm_cc7a0be59fc0d90a__atractivos,gm_cc7a0be59fc0d90a,Museo Tumbas Reales del Señor de Sipán,en,atractivos,"So far the most thought-through museum I have visited in South America. Well structured, lots of information on the different artifacts. Also includes a section on the discovery of the tomb and the tools used by archeologists. Very recommended if interested in history, ancient cultures and their deities and rituals.","aspecto: atractivos reseña: So far the most thought-through museum I have visited in South America. Well structured, lots of information on the different artifacts. Also includes a section on the discovery of the tomb and the tools used by archeologists. Very recommended if interested in history, ancient cultures and their deities and rituals.",positivo,consenso_v2,val
gm_cc7a0be59fc0d90a__atencion_servicio,gm_cc7a0be59fc0d90a,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,"So far the most thought-through museum I have visited in South America. Well structured, lots of information on the different artifacts. Also includes a section on the discovery of the tomb and the tools used by archeologists. Very recommended if interested in history, ancient cultures and their deities and rituals.","aspecto: atencion_servicio reseña: So far the most thought-through museum I have visited in South America. Well structured, lots of information on the different artifacts. Also includes a section on the discovery of the tomb and the tools used by archeologists. Very recommended if interested in history, ancient cultures and their deities and rituals.",positivo,consenso_v2,val
gm_fcb8d5ec3b50e306__atractivos,gm_fcb8d5ec3b50e306,Reserva Nacional de Paracas,en,atractivos,It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,aspecto: atractivos reseña: It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,positivo,consenso_v2,val
gm_fcb8d5ec3b50e306__limpieza,gm_fcb8d5ec3b50e306,Reserva Nacional de Paracas,en,limpieza,It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,aspecto: limpieza reseña: It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,negativo,consenso_v2,val
gm_10f3d0b2f8211643__atractivos,gm_10f3d0b2f8211643,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,aspecto: atractivos reseña: Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,positivo,consenso_v2,val
gm_10f3d0b2f8211643__accesibilidad,gm_10f3d0b2f8211643,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,aspecto: accesibilidad reseña: Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,neutro,consenso_v2,val
gm_10f3d0b2f8211643__aforo_multitudes,gm_10f3d0b2f8211643,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,aspecto: aforo_multitudes reseña: Amazing that these lines were created without the makers ever seeing what they looked like. The plane ride seemed quite short but we were able to make out most of the creations some better than others. I only found out later that the planes don't have the best track record.,positivo,consenso_v2,val
gm_fd25fefc84509388__atractivos,gm_fd25fefc84509388,Centro Histórico de Lima,en,atractivos,"I've been to many mainsquares around the world. By far, this is the most beautiful one I've seen.","aspecto: atractivos reseña: I've been to many mainsquares around the world. By far, this is the most beautiful one I've seen.",positivo,consenso_v2,val
gm_b720e364f333987b__atractivos,gm_b720e364f333987b,Circuito Mágico del Agua,en,atractivos,Nice place to visit at night when there are lightshows. Be sure to try the anticuchi at the foodstalls outside.,aspecto: atractivos reseña: Nice place to visit at night when there are lightshows. Be sure to try the anticuchi at the foodstalls outside.,positivo,consenso_v2,val
gm_b720e364f333987b__gastronomia,gm_b720e364f333987b,Circuito Mágico del Agua,en,gastronomia,Nice place to visit at night when there are lightshows. Be sure to try the anticuchi at the foodstalls outside.,aspecto: gastronomia reseña: Nice place to visit at night when there are lightshows. Be sure to try the anticuchi at the foodstalls outside.,neutro,consenso_v2,val
gm_94414839566c038a__atractivos,gm_94414839566c038a,Circuito Mágico del Agua,es,atractivos,Muy lindo el show y la plaza es hermosa y grande para recorrer también... hay varias fuentes más para ver y otras atracciones,aspecto: atractivos reseña: Muy lindo el show y la plaza es hermosa y grande para recorrer también... hay varias fuentes más para ver y otras atracciones,positivo,consenso_v2,val
gm_80b15b528bbcea18__atractivos,gm_80b15b528bbcea18,Santuario Histórico de Machu Picchu,en,atractivos,"The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.","aspecto: atractivos reseña: The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.",positivo,consenso_v2,val
gm_80b15b528bbcea18__costos,gm_80b15b528bbcea18,Santuario Histórico de Machu Picchu,en,costos,"The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.","aspecto: costos reseña: The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.",neutro,consenso_v2,val
gm_80b15b528bbcea18__accesibilidad,gm_80b15b528bbcea18,Santuario Histórico de Machu Picchu,en,accesibilidad,"The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.","aspecto: accesibilidad reseña: The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.",neutro,consenso_v2,val
gm_80b15b528bbcea18__atencion_servicio,gm_80b15b528bbcea18,Santuario Histórico de Machu Picchu,en,atencion_servicio,"The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.","aspecto: atencion_servicio reseña: The place itself is certainly unique and very special. The organization and the associated bureaucracy is a disgrace, also because 1.7 million people visit this site every year, the organization should be improved. At first, our train didn't run and we had to wait in a larger group with two small children in undignified conditions in front of a gate with hundreds of others. We spent a total of over 1600 dollars on the train tickets alone, so you would at least expect decent conditions. After a delay of around 2.5 hours, we boarded the train. The information policy at the station was practically non-existent. On the day of the tour (after all the necessary documents had been submitted), our tickets were checked a total of 5 times (!!!) and we were asked for all our IDs 4 times (in a group of 10 people). At the entrance to the Puchho Piccho we had to wait again for about 15 minutes (in the rain), there was again bureaucratic dung, if necessary it would have been helpful if the person had not been alone. If you now think about who is enriching themselves in this place and on the way there, the whole thing is outrageous for the Peruvian people. A few rich people are getting much richer here and the poor remain poor. But it is inconceivable that the organization and processes associated with the visit are not being improved.",positivo,consenso_v2,val
