annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_ba87955fb47371b0__atractivos,gm_ba87955fb47371b0,Museo de Sitio Huaca Pucllana,es,atractivos,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atractivos reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",positivo,consenso_v2,test
gm_ba87955fb47371b0__atencion_servicio,gm_ba87955fb47371b0,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.","aspecto: atencion_servicio reseña: Es impresionante de ver, peroooo...en el tour que nos tocó, fue en inglés, pues un amigo del extranjero nos acompañaba, practicamente nos hicieron correr, poca información, y nada interesante. No sé si fue por que era casi el último tour pero eso debería mejorar.",neutro,consenso_v2,test
gm_915f75793676b41d__atractivos,gm_915f75793676b41d,Museo de Sitio Huaca Pucllana,es,atractivos,"Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.","aspecto: atractivos reseña: Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.",negativo,consenso_v2,test
gm_915f75793676b41d__atencion_servicio,gm_915f75793676b41d,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.","aspecto: atencion_servicio reseña: Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.",negativo,consenso_v2,test
gm_915f75793676b41d__aforo_multitudes,gm_915f75793676b41d,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.","aspecto: aforo_multitudes reseña: Una vergüenza, vienes a las 09:00 y te dicen que la primera visita es a las 09:40. Entonces porque habren a las 09:00????. Encima de esperar a las 09:40, la visita comenzó con retraso y un grupo enorme. No entiendo que hacen los guías de 09:00 a 09:40, cuando a las 09:00 ya hay como 10 personas en español esperando para visitar el lugar. Muy mala organización y atención. Media mañana pérdida para esto. Deberían cambiar el personal.",neutro,consenso_v2,test
gm_51be6e101eb28a61__atractivos,gm_51be6e101eb28a61,Monasterio de Santa Catalina,es,atractivos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: atractivos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,consenso_v2,test
gm_51be6e101eb28a61__costos,gm_51be6e101eb28a61,Monasterio de Santa Catalina,es,costos,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: costos reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,consenso_v2,test
gm_51be6e101eb28a61__accesibilidad,gm_51be6e101eb28a61,Monasterio de Santa Catalina,es,accesibilidad,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: accesibilidad reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",positivo,consenso_v2,test
gm_51be6e101eb28a61__aforo_multitudes,gm_51be6e101eb28a61,Monasterio de Santa Catalina,es,aforo_multitudes,"Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.","aspecto: aforo_multitudes reseña: Una fiesta para el ojo, lleno de colores y texturas. Personalmente me parece un poco tenebroso y mal vibroso en general pues igual es historia religiosa es así. Para el que le gusta la fotografía será un festín, para el que no, no lo recomiendo porque tampoco la entrada es muy accesible. Dentro hay una cafetería con precios normales, el monasterio es enorme y puede tomar horas recorrerlo. Asegúrate de llevar zapatos cómodos, algo de tomar y snacks.",negativo,consenso_v2,test
gm_4680ec3328bb96fe__atractivos,gm_4680ec3328bb96fe,Valle del Colca,es,atractivos,"El cañon del colca es un excelente lugar para visitar, el vuelo del condor es una experiencia unica y muy recomendada","aspecto: atractivos reseña: El cañon del colca es un excelente lugar para visitar, el vuelo del condor es una experiencia unica y muy recomendada",positivo,consenso_v2,test
gm_d402053ac6fe91f9__atractivos,gm_d402053ac6fe91f9,Circuito Mágico del Agua,es,atractivos,"Las fuentes de agua son espectaculares y mejor se ponen cuando encienden sus luces en la noche, muy bonito para ir en pareja, familia o con amigos, lo recomiendo.","aspecto: atractivos reseña: Las fuentes de agua son espectaculares y mejor se ponen cuando encienden sus luces en la noche, muy bonito para ir en pareja, familia o con amigos, lo recomiendo.",positivo,consenso_v2,test
gm_c577604f2fdd010c__atractivos,gm_c577604f2fdd010c,Santuario Histórico de Machu Picchu,en,atractivos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: atractivos reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,consenso_v2,test
gm_c577604f2fdd010c__costos,gm_c577604f2fdd010c,Santuario Histórico de Machu Picchu,en,costos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: costos reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,neutro,consenso_v2,test
gm_c577604f2fdd010c__seguridad,gm_c577604f2fdd010c,Santuario Histórico de Machu Picchu,en,seguridad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: seguridad reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,consenso_v2,test
gm_c577604f2fdd010c__accesibilidad,gm_c577604f2fdd010c,Santuario Histórico de Machu Picchu,en,accesibilidad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: accesibilidad reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,neutro,consenso_v2,test
gm_c577604f2fdd010c__clima,gm_c577604f2fdd010c,Santuario Histórico de Machu Picchu,en,clima,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: clima reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,consenso_v2,test
gm_c5f59f12efd4c511__atractivos,gm_c5f59f12efd4c511,Circuito Mágico del Agua,en,atractivos,It's a Waterpark....something you'd see in Las Vegas. The show and fountains were nice.,aspecto: atractivos reseña: It's a Waterpark....something you'd see in Las Vegas. The show and fountains were nice.,positivo,consenso_v2,test
gm_3834d84e31be48f8__atractivos,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: atractivos reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,positivo,consenso_v2,test
gm_3834d84e31be48f8__seguridad,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,seguridad,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: seguridad reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,consenso_v2,test
gm_3834d84e31be48f8__clima,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,clima,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: clima reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,consenso_v2,test
gm_3834d84e31be48f8__aforo_multitudes,gm_3834d84e31be48f8,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: aforo_multitudes reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,negativo,consenso_v2,test
gm_316d39509e89cced__atractivos,gm_316d39509e89cced,Santuario Histórico de Machu Picchu,es,atractivos,"Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.","aspecto: atractivos reseña: Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.",positivo,consenso_v2,test
gm_316d39509e89cced__costos,gm_316d39509e89cced,Santuario Histórico de Machu Picchu,es,costos,"Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.","aspecto: costos reseña: Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.",positivo,consenso_v2,test
gm_b689993b9357a542__atractivos,gm_b689993b9357a542,Centro Histórico de Lima,es,atractivos,Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,aspecto: atractivos reseña: Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,neutro,consenso_v2,test
gm_e2282afe230edb74__atractivos,gm_e2282afe230edb74,Circuito Mágico del Agua,es,atractivos,"Le doy 4 estrellas porque el lugar es bonito y en buen estado de mantenimiento, lo que no resulta agradable es que no se permita el acceso a todos las atracciones y que se tenga que pagar a personas ""autorizadas"" para tomarse fotos, pienso que todo ello debe considerarse desde ya en el pago de la entrada al Circuito, lo que sorprende es que para ingresar al parque contiguo que es parte del mismo circuito también se tenga que pagar.","aspecto: atractivos reseña: Le doy 4 estrellas porque el lugar es bonito y en buen estado de mantenimiento, lo que no resulta agradable es que no se permita el acceso a todos las atracciones y que se tenga que pagar a personas ""autorizadas"" para tomarse fotos, pienso que todo ello debe considerarse desde ya en el pago de la entrada al Circuito, lo que sorprende es que para ingresar al parque contiguo que es parte del mismo circuito también se tenga que pagar.",positivo,consenso_v2,test
gm_e2282afe230edb74__costos,gm_e2282afe230edb74,Circuito Mágico del Agua,es,costos,"Le doy 4 estrellas porque el lugar es bonito y en buen estado de mantenimiento, lo que no resulta agradable es que no se permita el acceso a todos las atracciones y que se tenga que pagar a personas ""autorizadas"" para tomarse fotos, pienso que todo ello debe considerarse desde ya en el pago de la entrada al Circuito, lo que sorprende es que para ingresar al parque contiguo que es parte del mismo circuito también se tenga que pagar.","aspecto: costos reseña: Le doy 4 estrellas porque el lugar es bonito y en buen estado de mantenimiento, lo que no resulta agradable es que no se permita el acceso a todos las atracciones y que se tenga que pagar a personas ""autorizadas"" para tomarse fotos, pienso que todo ello debe considerarse desde ya en el pago de la entrada al Circuito, lo que sorprende es que para ingresar al parque contiguo que es parte del mismo circuito también se tenga que pagar.",positivo,consenso_v2,test
