annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_0ebfe75414f930de__accesibilidad,gm_0ebfe75414f930de,Monasterio de Santa Catalina,en,accesibilidad,"Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess","aspecto: accesibilidad reseña: Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess",negativo,consenso_v2,test
gm_0ebfe75414f930de__gastronomia,gm_0ebfe75414f930de,Monasterio de Santa Catalina,en,gastronomia,"Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess","aspecto: gastronomia reseña: Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess",positivo,consenso_v2,test
gm_e23913e7bf28d5bc__atractivos,gm_e23913e7bf28d5bc,Reserva Nacional de Paracas,es,atractivos,"La experiencia fue genial, pero los S.S. H.H son un ascooo. Que pena por que es zona de reserva","aspecto: atractivos reseña: La experiencia fue genial, pero los S.S. H.H son un ascooo. Que pena por que es zona de reserva",neutro,consenso_v2,test
gm_e23913e7bf28d5bc__limpieza,gm_e23913e7bf28d5bc,Reserva Nacional de Paracas,es,limpieza,"La experiencia fue genial, pero los S.S. H.H son un ascooo. Que pena por que es zona de reserva","aspecto: limpieza reseña: La experiencia fue genial, pero los S.S. H.H son un ascooo. Que pena por que es zona de reserva",negativo,consenso_v2,test
gm_826abfefac3793af__atractivos,gm_826abfefac3793af,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: atractivos reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,consenso_v2,test
gm_826abfefac3793af__accesibilidad,gm_826abfefac3793af,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: accesibilidad reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,consenso_v2,test
gm_bc4eea5aa3771ad2__atractivos,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,atractivos,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: atractivos reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,positivo,consenso_v2,test
gm_bc4eea5aa3771ad2__seguridad,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,seguridad,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: seguridad reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,negativo,consenso_v2,test
gm_bc4eea5aa3771ad2__accesibilidad,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,accesibilidad,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: accesibilidad reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,test
gm_bc4eea5aa3771ad2__atencion_servicio,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,atencion_servicio,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: atencion_servicio reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,test
gm_bc4eea5aa3771ad2__gastronomia,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,gastronomia,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: gastronomia reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,test
gm_bc4eea5aa3771ad2__aforo_multitudes,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,aforo_multitudes,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: aforo_multitudes reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,test
gm_08cbb584e8d25c83__atractivos,gm_08cbb584e8d25c83,Reserva Nacional de Paracas,es,atractivos,"Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.","aspecto: atractivos reseña: Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.",negativo,consenso_v2,test
gm_08cbb584e8d25c83__costos,gm_08cbb584e8d25c83,Reserva Nacional de Paracas,es,costos,"Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.","aspecto: costos reseña: Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.",neutro,consenso_v2,test
gm_08cbb584e8d25c83__accesibilidad,gm_08cbb584e8d25c83,Reserva Nacional de Paracas,es,accesibilidad,"Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.","aspecto: accesibilidad reseña: Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.",positivo,consenso_v2,test
gm_08cbb584e8d25c83__atencion_servicio,gm_08cbb584e8d25c83,Reserva Nacional de Paracas,es,atencion_servicio,"Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.","aspecto: atencion_servicio reseña: Todo bien excepto por el cobro de la sombrilla el cobro es de S/. 20 soles ?? y cuando llegamos nunca vimos al Sr. que da se supone esta atento a darte ese servicio para abrir la sombrilla ya que las encuentras cerrada, estuvimos 3 hras y nosotros como es correcto nos acercamos a su lugar para realizar el pago y nos dijo es el servicio que se cobra, pero de que habla si nosotros mismas nos servimos ;O( malaso.",neutro,consenso_v2,test
gm_cf5e1c8f182cd37c__atractivos,gm_cf5e1c8f182cd37c,Santuario Histórico de Machu Picchu,es,atractivos,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: atractivos reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,consenso_v2,test
gm_cf5e1c8f182cd37c__accesibilidad,gm_cf5e1c8f182cd37c,Santuario Histórico de Machu Picchu,es,accesibilidad,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: accesibilidad reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,consenso_v2,test
gm_cf5e1c8f182cd37c__atencion_servicio,gm_cf5e1c8f182cd37c,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: atencion_servicio reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,consenso_v2,test
gm_cf5e1c8f182cd37c__aforo_multitudes,gm_cf5e1c8f182cd37c,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado","aspecto: aforo_multitudes reseña: Nos levantamos tipo 5 de la mañana estando en aguas calientes, para ir lo más temprano posible a Machu Picchu, tomamos un bus para llegar a la cima, puedes subir caminando también, recomiendo de todas maneras subir en bus si es que no tienes el físico necesario para subir caminando, demoramos unos 20 minutos en llegar arriba (en bus), estando allí, tuvimos que esperar alrededor de unos 25 minutos para entrar, ya que se entra en pequeños grupos y con un guía, nosotros habíamos comprado un paquete turístico en el que venía un guía, ya dentro él nos iba comentando e informando todo acerca de este mítico lugar, es maravilloso, si tienes suerte y el día está lindo se puede observar todo de mejor manera, el recorrido demora un par de horas para que puedas recorrer todos los rincones y tomar gran cantidad de fotos, ya de vuelta bajamos caminando, prácticamente bajamos corriendo jaja porque si parabas te tiritaban las piernas, si vives en Perú o en Sudamérica no puedes perderte e ir a este maravilloso lugar. Recomendado",positivo,consenso_v2,test
gm_33d3c63803e600bf__atractivos,gm_33d3c63803e600bf,Monasterio de Santa Catalina,en,atractivos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: atractivos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,positivo,consenso_v2,test
gm_33d3c63803e600bf__costos,gm_33d3c63803e600bf,Monasterio de Santa Catalina,en,costos,Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,aspecto: costos reseña: Awesome place and very pretty. Felt it is overpriced though considering only takes an hour or two to wander round…,negativo,consenso_v2,test
gm_0b56446e122a6dfe__atractivos,gm_0b56446e122a6dfe,Museo Tumbas Reales del Señor de Sipán,en,atractivos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.","aspecto: atractivos reseña: An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,consenso_v2,test
gm_0b56446e122a6dfe__costos,gm_0b56446e122a6dfe,Museo Tumbas Reales del Señor de Sipán,en,costos,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.","aspecto: costos reseña: An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",positivo,consenso_v2,test
