review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_3834d84e31be48f8,gm_3834d84e31be48f8__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: atractivos reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.8644532561302185,0.09277927130460739,0.0427674874663353,positivo_como_negativo
gm_3834d84e31be48f8,gm_3834d84e31be48f8__seguridad,Museo Tumbas Reales del Señor de Sipán,es,seguridad,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: seguridad reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9011641144752502,0.056957926601171494,0.04187793284654617,neutro_como_negativo
gm_3834d84e31be48f8,gm_3834d84e31be48f8__clima,Museo Tumbas Reales del Señor de Sipán,es,clima,Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,aspecto: clima reseña: Buen museo aunque deben mejorar el tema de la colá porque tienen a todas las personas expuestas directamente al sol sin ningún tipo de protección tal como carpas o hacer la colá en la zona cubierta por los árboles pero los guardias no lo permiten y hacen caso omiso al pedido.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.8723993897438049,0.12292388826608658,0.004676654003560543,neutro_como_negativo
gm_a50e32d8cef287b4,gm_a50e32d8cef287b4__atencion_servicio,Reserva Nacional de Paracas,es,atencion_servicio,"La más popular quizá de las playas de paracas pero en lo personal no me agrado porque justamente es tan popular que cuando fui estaba totalmente lleno, parecía ya una feria y no me agrado por eso, el circuito litoral de esta playa es bonito, tiene una zona de arena y otra de piedras, unos metros mar adentro hay un montículo que sobresale desde el cual los bañistas hacen sus clavados; si se puede pasar un buen rato pero quizá en días particulares o en horarios con menos bullicio o menos carga turística...","aspecto: atencion_servicio reseña: La más popular quizá de las playas de paracas pero en lo personal no me agrado porque justamente es tan popular que cuando fui estaba totalmente lleno, parecía ya una feria y no me agrado por eso, el circuito litoral de esta playa es bonito, tiene una zona de arena y otra de piedras, unos metros mar adentro hay un montículo que sobresale desde el cual los bañistas hacen sus clavados; si se puede pasar un buen rato pero quizá en días particulares o en horarios con menos bullicio o menos carga turística...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0010270311031490564,0.941236674785614,0.05773628130555153,positivo_como_neutro
gm_6c3ad5f61a92dedb,gm_6c3ad5f61a92dedb__costos,Circuito Mágico del Agua,es,costos,Lugar muy lindo. Hay un show en la noche de luces que vale la pena ver. Hay fuentes donde los niños y adultos se pueden mojar. Recomendado llevar muda de cambio y toallas. Los baños no son muy limpios,aspecto: costos reseña: Lugar muy lindo. Hay un show en la noche de luces que vale la pena ver. Hay fuentes donde los niños y adultos se pueden mojar. Recomendado llevar muda de cambio y toallas. Los baños no son muy limpios,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.002081550657749176,0.9926007390022278,0.005317662376910448,positivo_como_neutro
gm_63c400f3679df37e,gm_63c400f3679df37e__seguridad,Centro Histórico de Lima,es,seguridad,"La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.","aspecto: seguridad reseña: La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.001978914253413677,0.005045401863753796,0.9929757118225098,negativo_como_positivo
gm_63c400f3679df37e,gm_63c400f3679df37e__clima,Centro Histórico de Lima,es,clima,"La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.","aspecto: clima reseña: La plaza se ve muy bonita, rodeada de edificaciones de la época colonial. Lamentablemente en las 3 veces que fuí, estaba cercada por protestas. Así que no pude disfrutar del entorno desde el centro de la misma.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.2210332453250885,0.7495829463005066,0.029383888468146324,positivo_como_neutro
gm_b689993b9357a542,gm_b689993b9357a542__atractivos,Centro Histórico de Lima,es,atractivos,Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,aspecto: atractivos reseña: Linda plaza central con una catedral que parece desde afuera muy grande y que lamentablemente no pudimos entrar.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.0028005256317555904,0.013642349280416965,0.9835572242736816,neutro_como_positivo
gm_73cd71714e62804a,gm_73cd71714e62804a__costos,Valle del Colca,en,costos,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.","aspecto: costos reseña: It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0024243704974651337,0.8294419646263123,0.1681336611509323,positivo_como_neutro
gm_73cd71714e62804a,gm_73cd71714e62804a__gastronomia,Valle del Colca,en,gastronomia,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.","aspecto: gastronomia reseña: It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0003982140915468335,0.9950826168060303,0.004519157111644745,positivo_como_neutro
gm_73cd71714e62804a,gm_73cd71714e62804a__aforo_multitudes,Valle del Colca,en,aforo_multitudes,"It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.","aspecto: aforo_multitudes reseña: It was nice, not even close to my favorite thing in Peru or my favorite trek but I would say definitely worth two to three days if you have time and are in the arequipa area. It is a very developed area for tourism so expect it to be busy and to have to pay for camping. I was recommended to take 5 litres of water, I took 6, and I did drink around 4, the reason I am included this however is that there were multiple locations where I could have refilled with my filter but didn't need to, therefore unless you drink a very large amount of water I wouldn't bring 6 litres. This is of course in the part of the canyon I did which started near cabanaconde.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.15689384937286377,0.8347890377044678,0.008317128755152225,negativo_como_neutro
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__costos,Santuario Histórico de Machu Picchu,en,costos,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: costos reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.003332254011183977,0.6138365268707275,0.3828311860561371,positivo_como_neutro
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: accesibilidad reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.003865994745865464,0.9830478429794312,0.013086133636534214,positivo_como_neutro
gm_200f902ffcd2ad4d,gm_200f902ffcd2ad4d__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!","aspecto: atencion_servicio reseña: A wonder del mundo, Machu Picchu is worth the long journey (flight to Lima, another flight to Cusco, taxi ride to Ollantaytambo, train ride to Aguas Calientes, and sunrise bus up to the entrance of Machu Picchu). Note that there are many prohibito items and there will be multiple pasaporte and boleto checks at the entrance and near the beginning of the path. Circuito 2 with the Inca bridge has an additional ranger patrolling the trail to the bridge, with a sign-in and sign-out process to control the number of visitors in the narrow area. A guide is technically mandatory for the entire park but is not rigidly enforced. However, it is recommended to arrange a trusted guia from the hotel rather than randomly picking one at the parada de autobus or entrada. My private guide charged 150 soles total for two people ($40 USD) and spent 3.5 hours from meeting at my hotel until leaving us at the area close to the salida (allowing us to stay and watch the llamas). Guides can help to take pictures of their clients at prime spots while explaining key details of the archeological history. Other than Inca bridge, there is no enforcement of the 4-hour total time limit through the complete circuit, though technically there is a one-way direction. Beware of biting insects (I washed my hands after applying a spray at the hotel and I received multiple bites from sand flies). The temperature is cool before sunrise but once the sun breaks through the fog and the view of the mountain is clear, the sunlight is bright and powerful. It's important to dress in layers and watch every step!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0011795959435403347,0.9917325973510742,0.007087741978466511,positivo_como_neutro
